LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,MZ
1731071994.923475,2030397.000,2029,3,MZ,1,100,-64
1731071994.963476,2030437.000,2046,2,MZ,1,100,-64
1731071995.003476,2030477.000,2046,2,MZ,1,100,-64
1731071995.043477,2030517.000,2065,3,MZ,1,100,-64
1731071995.083477,2030557.000,2065,3,MZ,1,100,-63
1731071995.123478,2030597.000,2065,3,MZ,1,100,-64
1731071995.163479,2030637.000,2080,2,MZ,1,100,-65
1731071995.203479,2030677.000,2080,2,MZ,1,100,-65
1731071995.249980,2030723.500,2096,2,MZ,1,100,-64
1731071995.296481,2030770.000,2096,2,MZ,1,100,-63
1731071995.336481,2030810.000,2114,3,MZ,1,100,-64
1731071995.376482,2030850.000,2114,3,MZ,1,100,-63
1731071995.416482,2030890.000,2114,3,MZ,1,100,-63
1731071995.456483,2030930.000,2130,2,MZ,1,100,-64
1731071995.496484,2030970.000,2130,2,MZ,1,100,-64
1731071995.536484,2031010.000,2145,3,MZ,1,100,-64
1731071995.576485,2031050.000,2145,3,MZ,1,100,-65
1731071995.616485,2031090.000,2145,3,MZ,1,100,-64
1731071995.656486,2031130.000,2162,3,MZ,1,100,-63
1731071995.696486,2031170.000,2162,3,MZ,1,100,-64
1731071995.736487,2031210.000,2162,3,MZ,1,100,-65
1731071995.776488,2031250.000,2179,2,MZ,1,100,-64
1731071995.816488,2031290.000,2179,2,MZ,1,100,-64
1731071995.856489,2031330.000,2195,3,MZ,1,100,-65
1731071995.896489,2031370.000,2195,3,MZ,1,100,-63
1731071995.936490,2031410.000,2195,3,MZ,1,100,-64
1731071995.976490,2031450.000,2211,2,MZ,1,100,-64
1731071996.016491,2031490.000,2211,2,MZ,1,100,-65
1731071996.056492,2031530.000,2231,3,MZ,1,100,-63
1731071996.096492,2031570.000,2231,3,MZ,1,100,-65
1731071996.136493,2031610.000,2231,3,MZ,1,100,-64
1731071996.176493,2031650.000,2248,2,MZ,1,100,-65
1731071996.216494,2031690.000,2248,2,MZ,1,100,-64
1731071996.256495,2031730.000,2264,3,MZ,1,100,-64
1731071996.296495,2031770.000,2264,3,MZ,1,100,-65
1731071996.336496,2031810.000,2264,3,MZ,1,100,-65
1731071996.376496,2031850.000,2282,2,MZ,1,100,-64
1731071996.416497,2031890.000,2282,2,MZ,1,100,-63
1731071996.456497,2031930.000,2296,3,MZ,1,100,-64
1731071996.496498,2031970.000,2296,3,MZ,1,100,-65
1731071996.536499,2032010.000,2296,3,MZ,1,100,-65
1731071996.576499,2032050.000,2313,2,MZ,1,100,-64
1731071996.616500,2032090.000,2313,2,MZ,1,100,-64
1731071996.656500,2032130.000,2330,3,MZ,1,100,-63
1731071996.696501,2032170.000,2330,3,MZ,1,100,-64
1731071996.736501,2032210.000,2330,3,MZ,1,100,-64
1731071996.776502,2032250.000,2347,2,MZ,1,100,-65
1731071996.816503,2032290.000,2347,2,MZ,1,100,-65
1731071996.856503,2032330.000,2361,3,MZ,1,100,-64
1731071996.896504,2032370.000,2361,3,MZ,1,100,-64
1731071996.936504,2032410.000,2361,3,MZ,1,100,-64
1731071996.976505,2032450.000,2379,3,MZ,1,100,-64
1731071997.016505,2032490.000,2379,3,MZ,1,100,-64
1731071997.056506,2032530.000,2379,3,MZ,1,100,-65
1731071997.096507,2032570.000,2397,2,MZ,1,100,-63
1731071997.136507,2032610.000,2397,2,MZ,1,100,-64
1731071997.176508,2032650.000,2414,3,MZ,1,100,-64
1731071997.216508,2032690.000,2414,3,MZ,1,100,-63
1731071997.256509,2032730.000,2414,3,MZ,1,100,-64
1731071997.303510,2032777.000,2428,2,MZ,1,100,-64
1731071997.350510,2032824.000,2428,2,MZ,1,100,-64
1731071997.390011,2032863.500,2446,2,MZ,1,100,-64
1731071997.429512,2032903.000,2446,2,MZ,1,100,-65
1731071997.469846,2032943.333,2462,3,MZ,1,100,-64
1731071997.510180,2032983.667,2462,3,MZ,1,100,-64
1731071997.550513,2033024.000,2462,3,MZ,1,100,-64
1731071997.590014,2033063.500,2479,2,MZ,1,100,-64
1731071997.629514,2033103.000,2479,2,MZ,1,100,-64
1731071997.669515,2033143.000,2494,3,MZ,1,100,-63
1731071997.709516,2033183.000,2494,3,MZ,1,100,-63
1731071997.749516,2033223.000,2494,3,MZ,1,100,-63
1731071997.789517,2033263.000,2511,3,MZ,1,100,-64
1731071997.829517,2033303.000,2511,3,MZ,1,100,-64
1731071997.869518,2033343.000,2511,3,MZ,1,100,-64
1731071997.909518,2033383.000,2532,2,MZ,1,100,-65
1731071997.949519,2033423.000,2532,2,MZ,1,100,-63
1731071997.989520,2033463.000,2552,3,MZ,1,100,-63
1731071998.029520,2033503.000,2552,3,MZ,1,100,-64
1731071998.069521,2033543.000,2552,3,MZ,1,100,-64
1731071998.109521,2033583.000,2568,2,MZ,1,100,-64
1731071998.149522,2033623.000,2568,2,MZ,1,100,-64
1731071998.189523,2033663.000,2583,3,MZ,1,100,-65
1731071998.229523,2033703.000,2583,3,MZ,1,100,-65
1731071998.269524,2033743.000,2583,3,MZ,1,100,-64
1731071998.309524,2033783.000,2600,2,MZ,1,100,-63
1731071998.349525,2033823.000,2600,2,MZ,1,100,-65
1731071998.389525,2033863.000,2617,3,MZ,1,100,-65
1731071998.429526,2033903.000,2617,3,MZ,1,100,-64
1731071998.469527,2033943.000,2617,3,MZ,1,100,-65
1731071998.509527,2033983.000,2633,3,MZ,1,100,-63
1731071998.549528,2034023.000,2633,3,MZ,1,100,-64
1731071998.589528,2034063.000,2633,3,MZ,1,100,-65
1731071998.629529,2034103.000,2648,2,MZ,1,100,-63
1731071998.669530,2034143.000,2648,2,MZ,1,100,-64
1731071998.709530,2034183.000,2665,3,MZ,1,100,-64
1731071998.749531,2034223.000,2665,3,MZ,1,100,-65
1731071998.789531,2034263.000,2665,3,MZ,1,100,-63
1731071998.829532,2034303.000,2682,2,MZ,1,100,-64
1731071998.869533,2034343.000,2682,2,MZ,1,100,-63
1731071998.909533,2034383.000,2698,3,MZ,1,100,-63
1731071998.949534,2034423.000,2698,3,MZ,1,100,-64
1731071998.989534,2034463.000,2698,3,MZ,1,100,-64
1731071999.029535,2034503.000,2716,2,MZ,1,100,-64
1731071999.069535,2034543.000,2716,2,MZ,1,100,-64
1731071999.109536,2034583.000,2732,3,MZ,1,100,-64
1731071999.149537,2034623.000,2732,3,MZ,1,100,-64
1731071999.189537,2034663.000,2732,3,MZ,1,100,-64
1731071999.229538,2034703.000,2749,2,MZ,1,100,-64
1731071999.269538,2034743.000,2749,2,MZ,1,100,-64
1731071999.313872,2034787.333,2766,3,MZ,1,100,-64
1731071999.358206,2034831.667,2766,3,MZ,1,100,-64
1731071999.402540,2034876.000,2766,3,MZ,1,100,-64
1731071999.442541,2034916.000,2782,2,MZ,1,100,-65
1731071999.482541,2034956.000,2782,2,MZ,1,100,-64
1731071999.522542,2034996.000,2797,3,MZ,1,100,-63
1731071999.562543,2035036.000,2797,3,MZ,1,100,-65
1731071999.602543,2035076.000,2797,3,MZ,1,100,-65
1731071999.642544,2035116.000,2814,2,MZ,1,100,-64
1731071999.682544,2035156.000,2814,2,MZ,1,100,-65
1731071999.722545,2035196.000,2831,3,MZ,1,100,-64
1731071999.762545,2035236.000,2831,3,MZ,1,100,-63
1731071999.802546,2035276.000,2831,3,MZ,1,100,-64
1731071999.842547,2035316.000,2847,2,MZ,1,100,-63
1731071999.882547,2035356.000,2847,2,MZ,1,100,-63
1731071999.922548,2035396.000,2864,3,MZ,1,100,-63
1731071999.962548,2035436.000,2864,3,MZ,1,100,-64
1731072000.002549,2035476.000,2864,3,MZ,1,100,-65
1731072000.042550,2035516.000,2882,2,MZ,1,100,-64
1731072000.082550,2035556.000,2882,2,MZ,1,100,-65
1731072000.122551,2035596.000,2898,3,MZ,1,100,-65
1731072000.162551,2035636.000,2898,3,MZ,1,100,-65
1731072000.202552,2035676.000,2898,3,MZ,1,100,-64
1731072000.242553,2035716.000,2915,2,MZ,1,100,-64
1731072000.282553,2035756.000,2915,2,MZ,1,100,-65
1731072000.322554,2035796.000,2930,3,MZ,1,100,-64
1731072000.362554,2035836.000,2930,3,MZ,1,100,-65
1731072000.402555,2035876.000,2930,3,MZ,1,100,-64
1731072000.442555,2035916.000,2947,2,MZ,1,100,-65
1731072000.482556,2035956.000,2947,2,MZ,1,100,-64
1731072000.522557,2035996.000,2963,3,MZ,1,100,-64
1731072000.562557,2036036.000,2963,3,MZ,1,100,-64
1731072000.602558,2036076.000,2963,3,MZ,1,100,-64
1731072000.642558,2036116.000,2981,2,MZ,1,100,-64
1731072000.682559,2036156.000,2981,2,MZ,1,100,-64
1731072000.722559,2036196.000,2995,3,MZ,1,100,-64
1731072000.762560,2036236.000,2995,3,MZ,1,100,-65
1731072000.802561,2036276.000,2995,3,MZ,1,100,-64
1731072000.842895,2036316.333,3014,3,MZ,1,100,-63
1731072000.883228,2036356.667,3014,3,MZ,1,100,-64
1731072000.923562,2036397.000,3014,3,MZ,1,100,-63
1731072000.963063,2036436.500,3030,2,MZ,1,100,-65
1731072001.002563,2036476.000,3030,2,MZ,1,100,-63
1731072001.042564,2036516.000,3050,3,MZ,1,100,-64
1731072001.082565,2036556.000,3050,3,MZ,1,100,-63
1731072001.122565,2036596.000,3050,3,MZ,1,100,-65
1731072001.163066,2036636.500,3064,2,MZ,1,100,-64
1731072001.203566,2036677.000,3064,2,MZ,1,100,-66
1731072001.243234,2036716.667,3081,3,MZ,1,100,-65
1731072001.282901,2036756.333,3081,3,MZ,1,100,-64
1731072001.322568,2036796.000,3081,3,MZ,1,100,-65
1731072001.362569,2036836.000,3098,2,MZ,1,100,-65
1731072001.402569,2036876.000,3098,2,MZ,1,100,-63
1731072001.449070,2036922.500,3115,2,MZ,1,100,-64
1731072001.495571,2036969.000,3115,2,MZ,1,100,-64
1731072001.535571,2037009.000,3129,3,MZ,1,100,-64
1731072001.575572,2037049.000,3129,3,MZ,1,100,-63
1731072001.615572,2037089.000,3129,3,MZ,1,100,-64
1731072001.655906,2037129.333,3147,3,MZ,1,100,-64
1731072001.696240,2037169.667,3147,3,MZ,1,100,-63
1731072001.736574,2037210.000,3147,3,MZ,1,100,-64
1731072001.776575,2037250.000,3165,2,MZ,1,100,-65
1731072001.816575,2037290.000,3165,2,MZ,1,100,-64
1731072001.856576,2037330.000,3182,3,MZ,1,100,-65
1731072001.896576,2037370.000,3182,3,MZ,1,100,-64
1731072001.936577,2037410.000,3182,3,MZ,1,100,-63
1731072001.976578,2037450.000,3197,2,MZ,1,100,-65
1731072002.016578,2037490.000,3197,2,MZ,1,100,-65
1731072002.056579,2037530.000,3214,3,MZ,1,100,-65
1731072002.096579,2037570.000,3214,3,MZ,1,100,-63
1731072002.136580,2037610.000,3214,3,MZ,1,100,-64
1731072002.176580,2037650.000,3230,2,MZ,1,100,-63
1731072002.216581,2037690.000,3230,2,MZ,1,100,-63
1731072002.256582,2037730.000,3247,3,MZ,1,100,-64
1731072002.296582,2037770.000,3247,3,MZ,1,100,-64
1731072002.336583,2037810.000,3247,3,MZ,1,100,-64
1731072002.376583,2037850.000,3264,2,MZ,1,100,-64
1731072002.416584,2037890.000,3264,2,MZ,1,100,-63
1731072002.456585,2037930.000,3279,3,MZ,1,100,-63
1731072002.496585,2037970.000,3279,3,MZ,1,100,-64
1731072002.536586,2038010.000,3279,3,MZ,1,100,-65
1731072002.576086,2038049.500,3295,2,MZ,1,100,-63
1731072002.615587,2038089.000,3295,2,MZ,1,100,-64
1731072002.655587,2038129.000,3315,3,MZ,1,100,-65
1731072002.695588,2038169.000,3315,3,MZ,1,100,-64
1731072002.735589,2038209.000,3315,3,MZ,1,100,-64
1731072002.775589,2038249.000,3331,2,MZ,1,100,-65
1731072002.815590,2038289.000,3331,2,MZ,1,100,-65
1731072002.855590,2038329.000,3346,3,MZ,1,100,-64
1731072002.895591,2038369.000,3346,3,MZ,1,100,-65
1731072002.935591,2038409.000,3346,3,MZ,1,100,-63
1731072002.975592,2038449.000,3368,3,MZ,1,100,-64
1731072003.015593,2038489.000,3368,3,MZ,1,100,-65
1731072003.055593,2038529.000,3368,3,MZ,1,100,-64
1731072003.095594,2038569.000,3385,2,MZ,1,100,-65
1731072003.135594,2038609.000,3385,2,MZ,1,100,-64
1731072003.175595,2038649.000,3401,3,MZ,1,100,-64
1731072003.215596,2038689.000,3401,3,MZ,1,100,-64
1731072003.255596,2038729.000,3401,3,MZ,1,100,-65
1731072003.295597,2038769.000,3416,2,MZ,1,100,-65
1731072003.335597,2038809.000,3416,2,MZ,1,100,-65
1731072003.375598,2038849.000,3433,3,MZ,1,100,-64
1731072003.415598,2038889.000,3433,3,MZ,1,100,-63
1731072003.455599,2038929.000,3433,3,MZ,1,100,-65
1731072003.502600,2038976.000,3450,2,MZ,1,100,-64
1731072003.549600,2039023.000,3450,2,MZ,1,100,-64
1731072003.589601,2039063.000,3468,2,MZ,1,100,-64
1731072003.629602,2039103.000,3468,2,MZ,1,100,-64
1731072003.669602,2039143.000,3484,3,MZ,1,100,-65
1731072003.709603,2039183.000,3484,3,MZ,1,100,-65
1731072003.749603,2039223.000,3484,3,MZ,1,100,-64
1731072003.789604,2039263.000,3500,3,MZ,1,100,-64
1731072003.829605,2039303.000,3500,3,MZ,1,100,-64
1731072003.869605,2039343.000,3500,3,MZ,1,100,-64
1731072003.909606,2039383.000,3517,2,MZ,1,100,-64
1731072003.949606,2039423.000,3517,2,MZ,1,100,-65
1731072003.989607,2039463.000,3534,3,MZ,1,100,-63
1731072004.029608,2039503.000,3534,3,MZ,1,100,-65
1731072004.069608,2039543.000,3534,3,MZ,1,100,-64
1731072004.109609,2039583.000,3550,2,MZ,1,100,-65
1731072004.149609,2039623.000,3550,2,MZ,1,100,-64
1731072004.189610,2039663.000,3565,3,MZ,1,100,-64
1731072004.229610,2039703.000,3565,3,MZ,1,100,-63
1731072004.269611,2039743.000,3565,3,MZ,1,100,-65
1731072004.309612,2039783.000,3583,2,MZ,1,100,-64
1731072004.349612,2039823.000,3583,2,MZ,1,100,-64
1731072004.389613,2039863.000,3599,3,MZ,1,100,-63
1731072004.429613,2039903.000,3599,3,MZ,1,100,-65
1731072004.469614,2039943.000,3599,3,MZ,1,100,-64
1731072004.509614,2039983.000,3618,2,MZ,1,100,-65
1731072004.549615,2040023.000,3618,2,MZ,1,100,-64
1731072004.589616,2040063.000,3632,3,MZ,1,100,-65
1731072004.629616,2040103.000,3632,3,MZ,1,100,-65
1731072004.669617,2040143.000,3632,3,MZ,1,100,-64
1731072004.709617,2040183.000,3650,2,MZ,1,100,-64
1731072004.749618,2040223.000,3650,2,MZ,1,100,-65
1731072004.789285,2040262.667,3666,3,MZ,1,100,-65
1731072004.828952,2040302.333,3666,3,MZ,1,100,-64
1731072004.868620,2040342.000,3666,3,MZ,1,100,-65
1731072004.908620,2040382.000,3683,2,MZ,1,100,-64
1731072004.948621,2040422.000,3683,2,MZ,1,100,-64
1731072004.988955,2040462.333,3698,3,MZ,1,100,-64
1731072005.029289,2040502.667,3698,3,MZ,1,100,-64
1731072005.069623,2040543.000,3698,3,MZ,1,100,-65
1731072005.109290,2040582.667,3715,3,MZ,1,100,-64
1731072005.148957,2040622.333,3715,3,MZ,1,100,-64
1731072005.188624,2040662.000,3715,3,MZ,1,100,-63
1731072005.228625,2040702.000,3731,2,MZ,1,100,-64
1731072005.268625,2040742.000,3731,2,MZ,1,100,-64
1731072005.308959,2040782.333,3749,3,MZ,1,100,-65
1731072005.349293,2040822.667,3749,3,MZ,1,100,-63
1731072005.389627,2040863.000,3749,3,MZ,1,100,-64
1731072005.429628,2040903.000,3765,2,MZ,1,100,-65
1731072005.469628,2040943.000,3765,2,MZ,1,100,-65
1731072005.509629,2040983.000,3782,3,MZ,1,100,-65
1731072005.549629,2041023.000,3782,3,MZ,1,100,-65
1731072005.589630,2041063.000,3782,3,MZ,1,100,-64
1731072005.636131,2041109.500,3798,2,MZ,1,100,-64
1731072005.682631,2041156.000,3798,2,MZ,1,100,-64
1731072005.722632,2041196.000,3816,2,MZ,1,100,-64
1731072005.762633,2041236.000,3816,2,MZ,1,100,-64
1731072005.802633,2041276.000,3830,3,MZ,1,100,-64
1731072005.842634,2041316.000,3830,3,MZ,1,100,-64
1731072005.882634,2041356.000,3830,3,MZ,1,100,-63
1731072005.922635,2041396.000,3847,3,MZ,1,100,-64
1731072005.962636,2041436.000,3847,3,MZ,1,100,-64
1731072006.002636,2041476.000,3847,3,MZ,1,100,-65
1731072006.042637,2041516.000,3864,2,MZ,1,100,-65
1731072006.082637,2041556.000,3864,2,MZ,1,100,-65
1731072006.122638,2041596.000,3883,3,MZ,1,100,-64
1731072006.162638,2041636.000,3883,3,MZ,1,100,-65
1731072006.202639,2041676.000,3883,3,MZ,1,100,-65
1731072006.242640,2041716.000,3898,2,MZ,1,100,-65
1731072006.282640,2041756.000,3898,2,MZ,1,100,-63
1731072006.322641,2041796.000,3915,3,MZ,1,100,-64
1731072006.362641,2041836.000,3915,3,MZ,1,100,-64
1731072006.402642,2041876.000,3915,3,MZ,1,100,-65
1731072006.442642,2041916.000,3933,2,MZ,1,100,-64
1731072006.482643,2041956.000,3933,2,MZ,1,100,-65
1731072006.522644,2041996.000,3950,3,MZ,1,100,-63
1731072006.562644,2042036.000,3950,3,MZ,1,100,-64
1731072006.602645,2042076.000,3950,3,MZ,1,100,-65
1731072006.642645,2042116.000,3967,2,MZ,1,100,-65
1731072006.682646,2042156.000,3967,2,MZ,1,100,-64
1731072006.722646,2042196.000,3982,3,MZ,1,100,-63
1731072006.762647,2042236.000,3982,3,MZ,1,100,-64
1731072006.802648,2042276.000,3982,3,MZ,1,100,-64
1731072006.842648,2042316.000,3998,2,MZ,1,100,-64
1731072006.882649,2042356.000,3998,2,MZ,1,100,-63
1731072006.922649,2042396.000,4015,3,MZ,1,100,-63
1731072006.962650,2042436.000,4015,3,MZ,1,100,-65
1731072007.002650,2042476.000,4015,3,MZ,1,100,-64
1731072007.042651,2042516.000,4032,2,MZ,1,100,-65
1731072007.082652,2042556.000,4032,2,MZ,1,100,-65
1731072007.122652,2042596.000,4047,3,MZ,1,100,-64
1731072007.162653,2042636.000,4047,3,MZ,1,100,-64
1731072007.202653,2042676.000,4047,3,MZ,1,100,-64
1731072007.242654,2042716.000,4063,3,MZ,1,100,-65
1731072007.282655,2042756.000,4063,3,MZ,1,100,-64
1731072007.322655,2042796.000,4063,3,MZ,1,100,-63
1731072007.362656,2042836.000,4083,2,MZ,1,100,-64
1731072007.402656,2042876.000,4083,2,MZ,1,100,-64
1731072007.442657,2042916.000,4099,3,MZ,1,100,-64
1731072007.482658,2042956.000,4099,3,MZ,1,100,-64
1731072007.522658,2042996.000,4099,3,MZ,1,100,-65
1731072007.562659,2043036.000,4114,2,MZ,1,100,-64
1731072007.602659,2043076.000,4114,2,MZ,1,100,-64
1731072007.642660,2043116.000,4131,2,MZ,1,100,-63
1731072007.682661,2043156.000,4131,2,MZ,1,100,-64
1731072007.726995,2043200.333,4148,3,MZ,1,100,-65
1731072007.771328,2043244.667,4148,3,MZ,1,100,-65
1731072007.815662,2043289.000,4148,3,MZ,1,100,-65
1731072007.855663,2043329.000,4164,2,MZ,1,100,-63
1731072007.895663,2043369.000,4164,2,MZ,1,100,-63
1731072007.935664,2043409.000,4179,3,MZ,1,100,-64
1731072007.975665,2043449.000,4179,3,MZ,1,100,-65
1731072008.015665,2043489.000,4179,3,MZ,1,100,-64
1731072008.055666,2043529.000,4201,3,MZ,1,100,-64
1731072008.095666,2043569.000,4201,3,MZ,1,100,-63
1731072008.135667,2043609.000,4201,3,MZ,1,100,-63
1731072008.175668,2043649.000,4218,2,MZ,1,100,-65
1731072008.215668,2043689.000,4218,2,MZ,1,100,-63
1731072008.255669,2043729.000,4234,3,MZ,1,100,-65
1731072008.295669,2043769.000,4234,3,MZ,1,100,-64
1731072008.335670,2043809.000,4234,3,MZ,1,100,-65
1731072008.375670,2043849.000,4254,2,MZ,1,100,-64
1731072008.415671,2043889.000,4254,2,MZ,1,100,-64
1731072008.455672,2043929.000,4268,3,MZ,1,100,-63
1731072008.495672,2043969.000,4268,3,MZ,1,100,-63
1731072008.535673,2044009.000,4268,3,MZ,1,100,-64
1731072008.575673,2044049.000,4285,3,MZ,1,100,-65
1731072008.615674,2044089.000,4285,3,MZ,1,100,-65
1731072008.655675,2044129.000,4285,3,MZ,1,100,-64
1731072008.695675,2044169.000,4302,2,MZ,1,100,-64
1731072008.735676,2044209.000,4302,2,MZ,1,100,-64
1731072008.775676,2044249.000,4319,3,MZ,1,100,-64
1731072008.815677,2044289.000,4319,3,MZ,1,100,-63
1731072008.855678,2044329.000,4319,3,MZ,1,100,-65
1731072008.895678,2044369.000,4333,2,MZ,1,100,-65
1731072008.935679,2044409.000,4333,2,MZ,1,100,-64
1731072008.975679,2044449.000,4351,3,MZ,1,100,-64
1731072009.015680,2044489.000,4351,3,MZ,1,100,-65
1731072009.055681,2044529.000,4351,3,MZ,1,100,-64
1731072009.095681,2044569.000,4367,2,MZ,1,100,-64
1731072009.135682,2044609.000,4367,2,MZ,1,100,-65
1731072009.175682,2044649.000,4384,3,MZ,1,100,-64
1731072009.215683,2044689.000,4384,3,MZ,1,100,-64
1731072009.255683,2044729.000,4384,3,MZ,1,100,-65
1731072009.295684,2044769.000,4398,2,MZ,1,100,-65
1731072009.335685,2044809.000,4398,2,MZ,1,100,-64
1731072009.375685,2044849.000,4418,3,MZ,1,100,-64
1731072009.415686,2044889.000,4418,3,MZ,1,100,-65
1731072009.455686,2044929.000,4418,3,MZ,1,100,-65
1731072009.495687,2044969.000,4434,2,MZ,1,100,-65
1731072009.535687,2045009.000,4434,2,MZ,1,100,-63
1731072009.575688,2045049.000,4451,3,MZ,1,100,-65
1731072009.615689,2045089.000,4451,3,MZ,1,100,-64
1731072009.655689,2045129.000,4451,3,MZ,1,100,-65
1731072009.695690,2045169.000,4467,2,MZ,1,100,-65
1731072009.735690,2045209.000,4467,2,MZ,1,100,-65
1731072009.780024,2045253.333,4483,3,MZ,1,100,-64
1731072009.824358,2045297.667,4483,3,MZ,1,100,-65
1731072009.868692,2045342.000,4483,3,MZ,1,100,-65
1731072009.908693,2045382.000,4499,2,MZ,1,100,-64
1731072009.948693,2045422.000,4499,2,MZ,1,100,-65
1731072009.988694,2045462.000,4517,3,MZ,1,100,-63
1731072010.028695,2045502.000,4517,3,MZ,1,100,-65
1731072010.068695,2045542.000,4517,3,MZ,1,100,-63
1731072010.108696,2045582.000,4533,2,MZ,1,100,-65
1731072010.148696,2045622.000,4533,2,MZ,1,100,-64
1731072010.188697,2045662.000,4548,3,MZ,1,100,-65
1731072010.228698,2045702.000,4548,3,MZ,1,100,-65
1731072010.268698,2045742.000,4548,3,MZ,1,100,-64
1731072010.308699,2045782.000,4567,2,MZ,1,100,-63
1731072010.348699,2045822.000,4567,2,MZ,1,100,-64
1731072010.388700,2045862.000,4584,3,MZ,1,100,-64
1731072010.428700,2045902.000,4584,3,MZ,1,100,-65
1731072010.468701,2045942.000,4584,3,MZ,1,100,-64
1731072010.508702,2045982.000,4600,2,MZ,1,100,-65
1731072010.548702,2046022.000,4600,2,MZ,1,100,-63
1731072010.588703,2046062.000,4618,4,MZ,1,100,-64
1731072010.628703,2046102.000,4618,4,MZ,1,100,-64
1731072010.668704,2046142.000,4618,4,MZ,1,100,-64
1731072010.708704,2046182.000,4618,4,MZ,1,100,-65
1731072010.748705,2046222.000,4632,3,MZ,1,100,-64
1731072010.788706,2046262.000,4632,3,MZ,1,100,-65
1731072010.828706,2046302.000,4632,3,MZ,1,100,-65
1731072010.868707,2046342.000,4649,2,MZ,1,100,-65
1731072010.908707,2046382.000,4649,2,MZ,1,100,-65
1731072010.948708,2046422.000,4665,3,MZ,1,100,-65
1731072010.988708,2046462.000,4665,3,MZ,1,100,-63
1731072011.028709,2046502.000,4665,3,MZ,1,100,-64
1731072011.068710,2046542.000,4685,2,MZ,1,100,-64
1731072011.108710,2046582.000,4685,2,MZ,1,100,-64
1731072011.148711,2046622.000,4702,3,MZ,1,100,-64
1731072011.188711,2046662.000,4702,3,MZ,1,100,-65
1731072011.228712,2046702.000,4702,3,MZ,1,100,-64
1731072011.268713,2046742.000,4718,2,MZ,1,100,-64
1731072011.308713,2046782.000,4718,2,MZ,1,100,-64
1731072011.348714,2046822.000,4735,3,MZ,1,100,-64
1731072011.388714,2046862.000,4735,3,MZ,1,100,-65
1731072011.428715,2046902.000,4735,3,MZ,1,100,-64
1731072011.468715,2046942.000,4752,2,MZ,1,100,-64
1731072011.508716,2046982.000,4752,2,MZ,1,100,-63
1731072011.548717,2047022.000,4768,3,MZ,1,100,-64
1731072011.588717,2047062.000,4768,3,MZ,1,100,-63
1731072011.628718,2047102.000,4768,3,MZ,1,100,-64
1731072011.668718,2047142.000,4784,2,MZ,1,100,-64
1731072011.708719,2047182.000,4784,2,MZ,1,100,-65
1731072011.748719,2047222.000,4800,3,MZ,1,100,-64
1731072011.788720,2047262.000,4800,3,MZ,1,100,-65
1731072011.828721,2047302.000,4800,3,MZ,1,100,-63
1731072011.875221,2047348.500,4817,2,MZ,1,100,-64
1731072011.921722,2047395.000,4817,2,MZ,1,100,-63
1731072011.961723,2047435.000,4834,3,MZ,1,100,-64
1731072012.001723,2047475.000,4834,3,MZ,1,100,-64
1731072012.041724,2047515.000,4834,3,MZ,1,100,-63
1731072012.081724,2047555.000,4851,2,MZ,1,100,-64
1731072012.121725,2047595.000,4851,2,MZ,1,100,-64
1731072012.161726,2047635.000,4867,3,MZ,1,100,-64
1731072012.201726,2047675.000,4867,3,MZ,1,100,-64
1731072012.241727,2047715.000,4867,3,MZ,1,100,-65
1731072012.281727,2047755.000,4884,2,MZ,1,100,-64
1731072012.321728,2047795.000,4884,2,MZ,1,100,-64
1731072012.361728,2047835.000,4901,3,MZ,1,100,-64
1731072012.401729,2047875.000,4901,3,MZ,1,100,-64
1731072012.441730,2047915.000,4901,3,MZ,1,100,-65
1731072012.481730,2047955.000,4916,2,MZ,1,100,-65
1731072012.521731,2047995.000,4916,2,MZ,1,100,-64
1731072012.561731,2048035.000,4932,3,MZ,1,100,-64
1731072012.601732,2048075.000,4932,3,MZ,1,100,-64
1731072012.641732,2048115.000,4932,3,MZ,1,100,-64
1731072012.681733,2048155.000,4950,2,MZ,1,100,-65
1731072012.721734,2048195.000,4950,2,MZ,1,100,-63
1731072012.761734,2048235.000,4966,3,MZ,1,100,-64
1731072012.801735,2048275.000,4966,3,MZ,1,100,-63
1731072012.841735,2048315.000,4966,3,MZ,1,100,-65
1731072012.881736,2048355.000,4981,3,MZ,1,100,-64
1731072012.921736,2048395.000,4981,3,MZ,1,100,-64
1731072012.961737,2048435.000,4981,3,MZ,1,100,-64
1731072013.001738,2048475.000,5000,2,MZ,1,100,-65
1731072013.041738,2048515.000,5000,2,MZ,1,100,-65
1731072013.081739,2048555.000,5017,3,MZ,1,100,-65
1731072013.121739,2048595.000,5017,3,MZ,1,100,-64
1731072013.161740,2048635.000,5017,3,MZ,1,100,-64
1731072013.201741,2048675.000,5038,2,MZ,1,100,-64
1731072013.241741,2048715.000,5038,2,MZ,1,100,-63
1731072013.281742,2048755.000,5054,3,MZ,1,100,-64
1731072013.321742,2048795.000,5054,3,MZ,1,100,-64
1731072013.361743,2048835.000,5054,3,MZ,1,100,-64
1731072013.401743,2048875.000,5070,2,MZ,1,100,-65
1731072013.441744,2048915.000,5070,2,MZ,1,100,-64
1731072013.481745,2048955.000,5087,3,MZ,1,100,-63
1731072013.521745,2048995.000,5087,3,MZ,1,100,-65
1731072013.561746,2049035.000,5087,3,MZ,1,100,-64
