LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,GY
1731071991.630427,2027104.000,1492,3,GY,1,100,0.214
1731071991.670428,2027144.000,1492,3,GY,1,100,0.214
1731071991.710428,2027184.000,1509,2,GY,1,100,0.244
1731071991.750429,2027224.000,1509,2,GY,1,100,0.214
1731071991.790430,2027264.000,1524,3,GY,1,100,0.275
1731071991.830430,2027304.000,1524,3,GY,1,100,0.214
1731071991.870431,2027344.000,1524,3,GY,1,100,0.183
1731071991.910431,2027384.000,1543,2,GY,1,100,0.275
1731071991.950432,2027424.000,1543,2,GY,1,100,0.214
1731071991.990433,2027464.000,1560,3,GY,1,100,0.183
1731071992.030433,2027504.000,1560,3,GY,1,100,0.183
1731071992.070434,2027544.000,1560,3,GY,1,100,0.183
1731071992.110434,2027584.000,1577,2,GY,1,100,0.183
1731071992.150435,2027624.000,1577,2,GY,1,100,0.244
1731071992.190435,2027664.000,1591,3,GY,1,100,0.183
1731071992.230436,2027704.000,1591,3,GY,1,100,0.214
1731071992.270437,2027744.000,1591,3,GY,1,100,0.244
1731071992.310437,2027784.000,1609,2,GY,1,100,0.214
1731071992.350438,2027824.000,1609,2,GY,1,100,0.244
1731071992.390438,2027864.000,1625,3,GY,1,100,0.244
1731071992.430439,2027904.000,1625,3,GY,1,100,0.183
1731071992.470440,2027944.000,1625,3,GY,1,100,0.214
1731071992.510440,2027984.000,1642,2,GY,1,100,0.214
1731071992.550441,2028024.000,1642,2,GY,1,100,0.244
1731071992.590441,2028064.000,1656,3,GY,1,100,0.244
1731071992.630442,2028104.000,1656,3,GY,1,100,0.214
1731071992.670443,2028144.000,1656,3,GY,1,100,0.214
1731071992.710443,2028184.000,1679,3,GY,1,100,0.214
1731071992.750444,2028224.000,1679,3,GY,1,100,0.214
1731071992.790444,2028264.000,1679,3,GY,1,100,0.244
1731071992.830445,2028304.000,1695,2,GY,1,100,0.244
1731071992.870445,2028344.000,1695,2,GY,1,100,0.214
1731071992.910446,2028384.000,1712,3,GY,1,100,0.214
1731071992.950447,2028424.000,1712,3,GY,1,100,0.183
1731071992.990447,2028464.000,1712,3,GY,1,100,0.214
1731071993.030448,2028504.000,1729,2,GY,1,100,0.275
1731071993.070448,2028544.000,1729,2,GY,1,100,0.214
1731071993.116949,2028590.500,1746,2,GY,1,100,0.244
1731071993.163450,2028637.000,1746,2,GY,1,100,0.275
1731071993.203450,2028677.000,1762,3,GY,1,100,0.214
1731071993.243451,2028717.000,1762,3,GY,1,100,0.183
1731071993.283451,2028757.000,1762,3,GY,1,100,0.183
1731071993.323452,2028797.000,1780,2,GY,1,100,0.214
1731071993.363452,2028837.000,1780,2,GY,1,100,0.244
1731071993.403453,2028877.000,1794,3,GY,1,100,0.244
1731071993.443454,2028917.000,1794,3,GY,1,100,0.214
1731071993.483454,2028957.000,1794,3,GY,1,100,0.214
1731071993.523455,2028997.000,1811,3,GY,1,100,0.214
1731071993.563455,2029037.000,1811,3,GY,1,100,0.214
1731071993.603456,2029077.000,1811,3,GY,1,100,0.183
1731071993.643457,2029117.000,1827,2,GY,1,100,0.183
1731071993.683457,2029157.000,1827,2,GY,1,100,0.244
1731071993.723458,2029197.000,1845,3,GY,1,100,0.183
1731071993.763458,2029237.000,1845,3,GY,1,100,0.183
1731071993.803459,2029277.000,1845,3,GY,1,100,0.214
1731071993.843460,2029317.000,1860,2,GY,1,100,0.214
1731071993.883460,2029357.000,1860,2,GY,1,100,0.275
1731071993.923461,2029397.000,1876,3,GY,1,100,0.244
1731071993.963461,2029437.000,1876,3,GY,1,100,0.244
1731071994.003462,2029477.000,1876,3,GY,1,100,0.244
1731071994.043463,2029517.000,1895,2,GY,1,100,0.244
1731071994.083463,2029557.000,1895,2,GY,1,100,0.214
1731071994.123464,2029597.000,1912,3,GY,1,100,0.214
1731071994.163464,2029637.000,1912,3,GY,1,100,0.275
1731071994.203465,2029677.000,1912,3,GY,1,100,0.214
1731071994.243465,2029717.000,1928,2,GY,1,100,0.214
1731071994.283466,2029757.000,1928,2,GY,1,100,0.214
1731071994.323467,2029797.000,1944,3,GY,1,100,0.183
1731071994.363467,2029837.000,1944,3,GY,1,100,0.183
1731071994.403468,2029877.000,1944,3,GY,1,100,0.214
1731071994.443468,2029917.000,1960,2,GY,1,100,0.275
1731071994.483469,2029957.000,1960,2,GY,1,100,0.244
1731071994.523469,2029997.000,1977,3,GY,1,100,0.214
1731071994.563470,2030037.000,1977,3,GY,1,100,0.244
1731071994.603471,2030077.000,1977,3,GY,1,100,0.214
1731071994.643471,2030117.000,1994,2,GY,1,100,0.183
1731071994.683472,2030157.000,1994,2,GY,1,100,0.214
1731071994.723472,2030197.000,2009,3,GY,1,100,0.214
1731071994.763473,2030237.000,2009,3,GY,1,100,0.214
1731071994.803473,2030277.000,2009,3,GY,1,100,0.214
1731071994.843474,2030317.000,2025,3,GY,1,100,0.214
1731071994.883475,2030357.000,2025,3,GY,1,100,0.214
1731071994.923475,2030397.000,2025,3,GY,1,100,0.214
1731071994.963476,2030437.000,2042,2,GY,1,100,0.214
1731071995.003476,2030477.000,2042,2,GY,1,100,0.183
1731071995.043477,2030517.000,2061,3,GY,1,100,0.275
1731071995.083477,2030557.000,2061,3,GY,1,100,0.244
1731071995.123478,2030597.000,2061,3,GY,1,100,0.122
1731071995.163479,2030637.000,2076,2,GY,1,100,0.214
1731071995.203479,2030677.000,2076,2,GY,1,100,0.244
1731071995.249980,2030723.500,2092,2,GY,1,100,0.214
1731071995.296481,2030770.000,2092,2,GY,1,100,0.214
1731071995.336481,2030810.000,2110,3,GY,1,100,0.275
1731071995.376482,2030850.000,2110,3,GY,1,100,0.244
1731071995.416482,2030890.000,2110,3,GY,1,100,0.214
1731071995.456483,2030930.000,2126,2,GY,1,100,0.214
1731071995.496484,2030970.000,2126,2,GY,1,100,0.183
1731071995.536484,2031010.000,2141,3,GY,1,100,0.183
1731071995.576485,2031050.000,2141,3,GY,1,100,0.275
1731071995.616485,2031090.000,2141,3,GY,1,100,0.214
1731071995.656486,2031130.000,2158,3,GY,1,100,0.214
1731071995.696486,2031170.000,2158,3,GY,1,100,0.214
1731071995.736487,2031210.000,2158,3,GY,1,100,0.275
1731071995.776488,2031250.000,2175,2,GY,1,100,0.244
1731071995.816488,2031290.000,2175,2,GY,1,100,0.153
1731071995.856489,2031330.000,2191,3,GY,1,100,0.244
1731071995.896489,2031370.000,2191,3,GY,1,100,0.305
1731071995.936490,2031410.000,2191,3,GY,1,100,0.275
1731071995.976490,2031450.000,2207,2,GY,1,100,0.183
1731071996.016491,2031490.000,2207,2,GY,1,100,0.214
1731071996.056492,2031530.000,2227,3,GY,1,100,0.244
1731071996.096492,2031570.000,2227,3,GY,1,100,0.244
1731071996.136493,2031610.000,2227,3,GY,1,100,0.183
1731071996.176493,2031650.000,2244,2,GY,1,100,0.122
1731071996.216494,2031690.000,2244,2,GY,1,100,0.214
1731071996.256495,2031730.000,2260,3,GY,1,100,0.244
1731071996.296495,2031770.000,2260,3,GY,1,100,0.244
1731071996.336496,2031810.000,2260,3,GY,1,100,0.214
1731071996.376496,2031850.000,2278,2,GY,1,100,0.244
1731071996.416497,2031890.000,2278,2,GY,1,100,0.275
1731071996.456497,2031930.000,2292,3,GY,1,100,0.244
1731071996.496498,2031970.000,2292,3,GY,1,100,0.183
1731071996.536499,2032010.000,2292,3,GY,1,100,0.183
1731071996.576499,2032050.000,2309,2,GY,1,100,0.244
1731071996.616500,2032090.000,2309,2,GY,1,100,0.214
1731071996.656500,2032130.000,2326,3,GY,1,100,0.214
1731071996.696501,2032170.000,2326,3,GY,1,100,0.214
1731071996.736501,2032210.000,2326,3,GY,1,100,0.183
1731071996.776502,2032250.000,2343,2,GY,1,100,0.244
1731071996.816503,2032290.000,2343,2,GY,1,100,0.214
1731071996.856503,2032330.000,2357,3,GY,1,100,0.214
1731071996.896504,2032370.000,2357,3,GY,1,100,0.153
1731071996.936504,2032410.000,2357,3,GY,1,100,0.244
1731071996.976505,2032450.000,2375,3,GY,1,100,0.244
1731071997.016505,2032490.000,2375,3,GY,1,100,0.214
1731071997.056506,2032530.000,2375,3,GY,1,100,0.183
1731071997.096507,2032570.000,2393,2,GY,1,100,0.183
1731071997.136507,2032610.000,2393,2,GY,1,100,0.275
1731071997.176508,2032650.000,2410,3,GY,1,100,0.244
1731071997.216508,2032690.000,2410,3,GY,1,100,0.214
1731071997.256509,2032730.000,2410,3,GY,1,100,0.214
1731071997.303510,2032777.000,2424,2,GY,1,100,0.214
1731071997.350510,2032824.000,2424,2,GY,1,100,0.244
1731071997.390011,2032863.500,2442,2,GY,1,100,0.275
1731071997.429512,2032903.000,2442,2,GY,1,100,0.244
1731071997.469846,2032943.333,2458,3,GY,1,100,0.244
1731071997.510180,2032983.667,2458,3,GY,1,100,0.244
1731071997.550513,2033024.000,2458,3,GY,1,100,0.214
1731071997.590014,2033063.500,2475,2,GY,1,100,0.244
1731071997.629514,2033103.000,2475,2,GY,1,100,0.214
1731071997.669515,2033143.000,2490,3,GY,1,100,0.183
1731071997.709516,2033183.000,2490,3,GY,1,100,0.183
1731071997.749516,2033223.000,2490,3,GY,1,100,0.275
1731071997.789517,2033263.000,2507,3,GY,1,100,0.244
1731071997.829517,2033303.000,2507,3,GY,1,100,0.244
1731071997.869518,2033343.000,2507,3,GY,1,100,0.275
1731071997.909518,2033383.000,2528,2,GY,1,100,0.183
1731071997.949519,2033423.000,2528,2,GY,1,100,0.214
1731071997.989520,2033463.000,2548,3,GY,1,100,0.214
1731071998.029520,2033503.000,2548,3,GY,1,100,0.214
1731071998.069521,2033543.000,2548,3,GY,1,100,0.214
1731071998.109521,2033583.000,2564,2,GY,1,100,0.305
1731071998.149522,2033623.000,2564,2,GY,1,100,0.214
1731071998.189523,2033663.000,2579,3,GY,1,100,0.183
1731071998.229523,2033703.000,2579,3,GY,1,100,0.244
1731071998.269524,2033743.000,2579,3,GY,1,100,0.214
1731071998.309524,2033783.000,2596,2,GY,1,100,0.153
1731071998.349525,2033823.000,2596,2,GY,1,100,0.153
1731071998.389525,2033863.000,2613,3,GY,1,100,0.122
1731071998.429526,2033903.000,2613,3,GY,1,100,0.244
1731071998.469527,2033943.000,2613,3,GY,1,100,0.275
1731071998.509527,2033983.000,2629,3,GY,1,100,0.214
1731071998.549528,2034023.000,2629,3,GY,1,100,0.214
1731071998.589528,2034063.000,2629,3,GY,1,100,0.244
1731071998.629529,2034103.000,2644,2,GY,1,100,0.214
1731071998.669530,2034143.000,2644,2,GY,1,100,0.183
1731071998.709530,2034183.000,2661,3,GY,1,100,0.183
1731071998.749531,2034223.000,2661,3,GY,1,100,0.214
1731071998.789531,2034263.000,2661,3,GY,1,100,0.244
1731071998.829532,2034303.000,2678,2,GY,1,100,0.214
1731071998.869533,2034343.000,2678,2,GY,1,100,0.214
1731071998.909533,2034383.000,2694,3,GY,1,100,0.214
1731071998.949534,2034423.000,2694,3,GY,1,100,0.122
1731071998.989534,2034463.000,2694,3,GY,1,100,0.183
1731071999.029535,2034503.000,2712,2,GY,1,100,0.336
1731071999.069535,2034543.000,2712,2,GY,1,100,0.275
1731071999.109536,2034583.000,2728,3,GY,1,100,0.214
1731071999.149537,2034623.000,2728,3,GY,1,100,0.183
1731071999.189537,2034663.000,2728,3,GY,1,100,0.275
1731071999.229538,2034703.000,2745,2,GY,1,100,0.244
1731071999.269538,2034743.000,2745,2,GY,1,100,0.214
1731071999.313872,2034787.333,2762,3,GY,1,100,0.214
1731071999.358206,2034831.667,2762,3,GY,1,100,0.244
1731071999.402540,2034876.000,2762,3,GY,1,100,0.244
1731071999.442541,2034916.000,2778,2,GY,1,100,0.183
1731071999.482541,2034956.000,2778,2,GY,1,100,0.122
1731071999.522542,2034996.000,2793,3,GY,1,100,0.244
1731071999.562543,2035036.000,2793,3,GY,1,100,0.244
1731071999.602543,2035076.000,2793,3,GY,1,100,0.214
1731071999.642544,2035116.000,2810,2,GY,1,100,0.214
1731071999.682544,2035156.000,2810,2,GY,1,100,0.183
1731071999.722545,2035196.000,2827,3,GY,1,100,0.183
1731071999.762545,2035236.000,2827,3,GY,1,100,0.244
1731071999.802546,2035276.000,2827,3,GY,1,100,0.183
1731071999.842547,2035316.000,2843,2,GY,1,100,0.244
1731071999.882547,2035356.000,2843,2,GY,1,100,0.244
1731071999.922548,2035396.000,2860,3,GY,1,100,0.183
1731071999.962548,2035436.000,2860,3,GY,1,100,0.244
1731072000.002549,2035476.000,2860,3,GY,1,100,0.244
1731072000.042550,2035516.000,2878,2,GY,1,100,0.214
1731072000.082550,2035556.000,2878,2,GY,1,100,0.214
1731072000.122551,2035596.000,2894,3,GY,1,100,0.214
1731072000.162551,2035636.000,2894,3,GY,1,100,0.244
1731072000.202552,2035676.000,2894,3,GY,1,100,0.244
1731072000.242553,2035716.000,2911,2,GY,1,100,0.244
1731072000.282553,2035756.000,2911,2,GY,1,100,0.244
1731072000.322554,2035796.000,2926,3,GY,1,100,0.244
1731072000.362554,2035836.000,2926,3,GY,1,100,0.214
1731072000.402555,2035876.000,2926,3,GY,1,100,0.244
1731072000.442555,2035916.000,2943,2,GY,1,100,0.214
1731072000.482556,2035956.000,2943,2,GY,1,100,0.214
1731072000.522557,2035996.000,2959,3,GY,1,100,0.214
1731072000.562557,2036036.000,2959,3,GY,1,100,0.214
1731072000.602558,2036076.000,2959,3,GY,1,100,0.244
1731072000.642558,2036116.000,2977,2,GY,1,100,0.244
1731072000.682559,2036156.000,2977,2,GY,1,100,0.244
1731072000.722559,2036196.000,2991,3,GY,1,100,0.214
1731072000.762560,2036236.000,2991,3,GY,1,100,0.244
1731072000.802561,2036276.000,2991,3,GY,1,100,0.244
1731072000.842895,2036316.333,3010,3,GY,1,100,0.214
1731072000.883228,2036356.667,3010,3,GY,1,100,0.214
1731072000.923562,2036397.000,3010,3,GY,1,100,0.244
1731072000.963063,2036436.500,3026,2,GY,1,100,0.183
1731072001.002563,2036476.000,3026,2,GY,1,100,0.183
1731072001.042564,2036516.000,3046,3,GY,1,100,0.214
1731072001.082565,2036556.000,3046,3,GY,1,100,0.214
1731072001.122565,2036596.000,3046,3,GY,1,100,0.244
1731072001.163066,2036636.500,3060,2,GY,1,100,0.183
1731072001.203566,2036677.000,3060,2,GY,1,100,0.214
1731072001.243234,2036716.667,3077,3,GY,1,100,0.305
1731072001.282901,2036756.333,3077,3,GY,1,100,0.214
1731072001.322568,2036796.000,3077,3,GY,1,100,0.183
1731072001.362569,2036836.000,3094,2,GY,1,100,0.305
1731072001.402569,2036876.000,3094,2,GY,1,100,0.275
1731072001.449070,2036922.500,3111,2,GY,1,100,0.214
1731072001.495571,2036969.000,3111,2,GY,1,100,0.183
1731072001.535571,2037009.000,3125,3,GY,1,100,0.183
1731072001.575572,2037049.000,3125,3,GY,1,100,0.244
1731072001.615572,2037089.000,3125,3,GY,1,100,0.183
1731072001.655906,2037129.333,3143,3,GY,1,100,0.214
1731072001.696240,2037169.667,3143,3,GY,1,100,0.244
1731072001.736574,2037210.000,3143,3,GY,1,100,0.214
1731072001.776575,2037250.000,3161,2,GY,1,100,0.214
1731072001.816575,2037290.000,3161,2,GY,1,100,0.244
1731072001.856576,2037330.000,3178,3,GY,1,100,0.214
1731072001.896576,2037370.000,3178,3,GY,1,100,0.183
1731072001.936577,2037410.000,3178,3,GY,1,100,0.214
1731072001.976578,2037450.000,3193,2,GY,1,100,0.214
1731072002.016578,2037490.000,3193,2,GY,1,100,0.153
1731072002.056579,2037530.000,3210,3,GY,1,100,0.214
1731072002.096579,2037570.000,3210,3,GY,1,100,0.244
1731072002.136580,2037610.000,3210,3,GY,1,100,0.214
1731072002.176580,2037650.000,3226,2,GY,1,100,0.183
1731072002.216581,2037690.000,3226,2,GY,1,100,0.244
1731072002.256582,2037730.000,3243,3,GY,1,100,0.244
1731072002.296582,2037770.000,3243,3,GY,1,100,0.183
1731072002.336583,2037810.000,3243,3,GY,1,100,0.183
1731072002.376583,2037850.000,3260,2,GY,1,100,0.214
1731072002.416584,2037890.000,3260,2,GY,1,100,0.214
1731072002.456585,2037930.000,3275,3,GY,1,100,0.183
1731072002.496585,2037970.000,3275,3,GY,1,100,0.183
1731072002.536586,2038010.000,3275,3,GY,1,100,0.244
1731072002.576086,2038049.500,3291,2,GY,1,100,0.244
1731072002.615587,2038089.000,3291,2,GY,1,100,0.244
1731072002.655587,2038129.000,3311,3,GY,1,100,0.244
1731072002.695588,2038169.000,3311,3,GY,1,100,0.214
1731072002.735589,2038209.000,3311,3,GY,1,100,0.122
1731072002.775589,2038249.000,3327,2,GY,1,100,0.214
1731072002.815590,2038289.000,3327,2,GY,1,100,0.275
1731072002.855590,2038329.000,3342,3,GY,1,100,0.214
1731072002.895591,2038369.000,3342,3,GY,1,100,0.214
1731072002.935591,2038409.000,3342,3,GY,1,100,0.244
1731072002.975592,2038449.000,3364,3,GY,1,100,0.275
1731072003.015593,2038489.000,3364,3,GY,1,100,0.244
1731072003.055593,2038529.000,3364,3,GY,1,100,0.214
1731072003.095594,2038569.000,3381,2,GY,1,100,0.183
1731072003.135594,2038609.000,3381,2,GY,1,100,0.244
1731072003.175595,2038649.000,3397,3,GY,1,100,0.275
1731072003.215596,2038689.000,3397,3,GY,1,100,0.214
1731072003.255596,2038729.000,3397,3,GY,1,100,0.214
1731072003.295597,2038769.000,3412,2,GY,1,100,0.214
1731072003.335597,2038809.000,3412,2,GY,1,100,0.244
1731072003.375598,2038849.000,3429,3,GY,1,100,0.214
1731072003.415598,2038889.000,3429,3,GY,1,100,0.183
1731072003.455599,2038929.000,3429,3,GY,1,100,0.214
1731072003.502600,2038976.000,3446,2,GY,1,100,0.214
1731072003.549600,2039023.000,3446,2,GY,1,100,0.183
1731072003.589601,2039063.000,3464,2,GY,1,100,0.214
1731072003.629602,2039103.000,3464,2,GY,1,100,0.244
1731072003.669602,2039143.000,3480,3,GY,1,100,0.244
1731072003.709603,2039183.000,3480,3,GY,1,100,0.244
1731072003.749603,2039223.000,3480,3,GY,1,100,0.244
1731072003.789604,2039263.000,3496,3,GY,1,100,0.214
1731072003.829605,2039303.000,3496,3,GY,1,100,0.214
1731072003.869605,2039343.000,3496,3,GY,1,100,0.244
1731072003.909606,2039383.000,3513,2,GY,1,100,0.214
1731072003.949606,2039423.000,3513,2,GY,1,100,0.214
1731072003.989607,2039463.000,3530,3,GY,1,100,0.183
1731072004.029608,2039503.000,3530,3,GY,1,100,0.214
1731072004.069608,2039543.000,3530,3,GY,1,100,0.244
1731072004.109609,2039583.000,3546,2,GY,1,100,0.275
1731072004.149609,2039623.000,3546,2,GY,1,100,0.214
1731072004.189610,2039663.000,3561,3,GY,1,100,0.214
1731072004.229610,2039703.000,3561,3,GY,1,100,0.214
1731072004.269611,2039743.000,3561,3,GY,1,100,0.183
1731072004.309612,2039783.000,3579,2,GY,1,100,0.183
1731072004.349612,2039823.000,3579,2,GY,1,100,0.214
1731072004.389613,2039863.000,3595,3,GY,1,100,0.214
1731072004.429613,2039903.000,3595,3,GY,1,100,0.214
1731072004.469614,2039943.000,3595,3,GY,1,100,0.183
1731072004.509614,2039983.000,3614,2,GY,1,100,0.244
1731072004.549615,2040023.000,3614,2,GY,1,100,0.214
1731072004.589616,2040063.000,3628,3,GY,1,100,0.183
1731072004.629616,2040103.000,3628,3,GY,1,100,0.153
1731072004.669617,2040143.000,3628,3,GY,1,100,0.244
1731072004.709617,2040183.000,3646,2,GY,1,100,0.275
1731072004.749618,2040223.000,3646,2,GY,1,100,0.214
1731072004.789285,2040262.667,3662,3,GY,1,100,0.183
1731072004.828952,2040302.333,3662,3,GY,1,100,0.275
1731072004.868620,2040342.000,3662,3,GY,1,100,0.244
1731072004.908620,2040382.000,3679,2,GY,1,100,0.214
1731072004.948621,2040422.000,3679,2,GY,1,100,0.153
1731072004.988955,2040462.333,3694,3,GY,1,100,0.183
1731072005.029289,2040502.667,3694,3,GY,1,100,0.275
1731072005.069623,2040543.000,3694,3,GY,1,100,0.214
1731072005.109290,2040582.667,3711,3,GY,1,100,0.214
1731072005.148957,2040622.333,3711,3,GY,1,100,0.153
1731072005.188624,2040662.000,3711,3,GY,1,100,0.214
1731072005.228625,2040702.000,3727,2,GY,1,100,0.275
1731072005.268625,2040742.000,3727,2,GY,1,100,0.214
1731072005.308959,2040782.333,3745,3,GY,1,100,0.183
1731072005.349293,2040822.667,3745,3,GY,1,100,0.183
1731072005.389627,2040863.000,3745,3,GY,1,100,0.214
1731072005.429628,2040903.000,3761,2,GY,1,100,0.244
1731072005.469628,2040943.000,3761,2,GY,1,100,0.214
1731072005.509629,2040983.000,3778,3,GY,1,100,0.214
1731072005.549629,2041023.000,3778,3,GY,1,100,0.214
1731072005.589630,2041063.000,3778,3,GY,1,100,0.214
1731072005.636131,2041109.500,3794,2,GY,1,100,0.214
1731072005.682631,2041156.000,3794,2,GY,1,100,0.214
1731072005.722632,2041196.000,3812,2,GY,1,100,0.244
1731072005.762633,2041236.000,3812,2,GY,1,100,0.244
1731072005.802633,2041276.000,3826,3,GY,1,100,0.214
1731072005.842634,2041316.000,3826,3,GY,1,100,0.214
1731072005.882634,2041356.000,3826,3,GY,1,100,0.244
1731072005.922635,2041396.000,3843,3,GY,1,100,0.244
1731072005.962636,2041436.000,3843,3,GY,1,100,0.214
1731072006.002636,2041476.000,3843,3,GY,1,100,0.214
1731072006.042637,2041516.000,3860,2,GY,1,100,0.244
1731072006.082637,2041556.000,3860,2,GY,1,100,0.244
1731072006.122638,2041596.000,3879,3,GY,1,100,0.214
1731072006.162638,2041636.000,3879,3,GY,1,100,0.214
1731072006.202639,2041676.000,3879,3,GY,1,100,0.214
1731072006.242640,2041716.000,3894,2,GY,1,100,0.214
1731072006.282640,2041756.000,3894,2,GY,1,100,0.183
1731072006.322641,2041796.000,3911,3,GY,1,100,0.214
1731072006.362641,2041836.000,3911,3,GY,1,100,0.275
1731072006.402642,2041876.000,3911,3,GY,1,100,0.244
1731072006.442642,2041916.000,3929,2,GY,1,100,0.244
1731072006.482643,2041956.000,3929,2,GY,1,100,0.214
1731072006.522644,2041996.000,3946,3,GY,1,100,0.214
1731072006.562644,2042036.000,3946,3,GY,1,100,0.244
1731072006.602645,2042076.000,3946,3,GY,1,100,0.214
1731072006.642645,2042116.000,3963,2,GY,1,100,0.244
1731072006.682646,2042156.000,3963,2,GY,1,100,0.214
1731072006.722646,2042196.000,3978,3,GY,1,100,0.214
1731072006.762647,2042236.000,3978,3,GY,1,100,0.244
1731072006.802648,2042276.000,3978,3,GY,1,100,0.244
1731072006.842648,2042316.000,3994,2,GY,1,100,0.214
1731072006.882649,2042356.000,3994,2,GY,1,100,0.244
1731072006.922649,2042396.000,4011,3,GY,1,100,0.214
1731072006.962650,2042436.000,4011,3,GY,1,100,0.214
1731072007.002650,2042476.000,4011,3,GY,1,100,0.214
1731072007.042651,2042516.000,4028,2,GY,1,100,0.244
1731072007.082652,2042556.000,4028,2,GY,1,100,0.244
1731072007.122652,2042596.000,4043,3,GY,1,100,0.244
1731072007.162653,2042636.000,4043,3,GY,1,100,0.244
1731072007.202653,2042676.000,4043,3,GY,1,100,0.214
1731072007.242654,2042716.000,4059,3,GY,1,100,0.244
1731072007.282655,2042756.000,4059,3,GY,1,100,0.214
1731072007.322655,2042796.000,4059,3,GY,1,100,0.214
1731072007.362656,2042836.000,4079,2,GY,1,100,0.214
1731072007.402656,2042876.000,4079,2,GY,1,100,0.214
1731072007.442657,2042916.000,4095,3,GY,1,100,0.183
1731072007.482658,2042956.000,4095,3,GY,1,100,0.214
1731072007.522658,2042996.000,4095,3,GY,1,100,0.244
1731072007.562659,2043036.000,4110,2,GY,1,100,0.244
1731072007.602659,2043076.000,4110,2,GY,1,100,0.214
1731072007.642660,2043116.000,4127,2,GY,1,100,0.214
1731072007.682661,2043156.000,4127,2,GY,1,100,0.214
1731072007.726995,2043200.333,4144,3,GY,1,100,0.244
1731072007.771328,2043244.667,4144,3,GY,1,100,0.214
1731072007.815662,2043289.000,4144,3,GY,1,100,0.214
1731072007.855663,2043329.000,4160,2,GY,1,100,0.244
1731072007.895663,2043369.000,4160,2,GY,1,100,0.214
1731072007.935664,2043409.000,4175,3,GY,1,100,0.183
1731072007.975665,2043449.000,4175,3,GY,1,100,0.183
1731072008.015665,2043489.000,4175,3,GY,1,100,0.183
1731072008.055666,2043529.000,4197,3,GY,1,100,0.214
1731072008.095666,2043569.000,4197,3,GY,1,100,0.214
1731072008.135667,2043609.000,4197,3,GY,1,100,0.214
1731072008.175668,2043649.000,4214,2,GY,1,100,0.275
1731072008.215668,2043689.000,4214,2,GY,1,100,0.244
1731072008.255669,2043729.000,4230,3,GY,1,100,0.244
1731072008.295669,2043769.000,4230,3,GY,1,100,0.244
1731072008.335670,2043809.000,4230,3,GY,1,100,0.244
1731072008.375670,2043849.000,4250,2,GY,1,100,0.244
1731072008.415671,2043889.000,4250,2,GY,1,100,0.214
1731072008.455672,2043929.000,4264,3,GY,1,100,0.244
1731072008.495672,2043969.000,4264,3,GY,1,100,0.214
1731072008.535673,2044009.000,4264,3,GY,1,100,0.183
1731072008.575673,2044049.000,4281,3,GY,1,100,0.214
1731072008.615674,2044089.000,4281,3,GY,1,100,0.183
1731072008.655675,2044129.000,4281,3,GY,1,100,0.244
1731072008.695675,2044169.000,4298,2,GY,1,100,0.275
1731072008.735676,2044209.000,4298,2,GY,1,100,0.183
1731072008.775676,2044249.000,4315,3,GY,1,100,0.244
1731072008.815677,2044289.000,4315,3,GY,1,100,0.244
1731072008.855678,2044329.000,4315,3,GY,1,100,0.214
1731072008.895678,2044369.000,4329,2,GY,1,100,0.214
1731072008.935679,2044409.000,4329,2,GY,1,100,0.244
1731072008.975679,2044449.000,4347,3,GY,1,100,0.244
1731072009.015680,2044489.000,4347,3,GY,1,100,0.244
1731072009.055681,2044529.000,4347,3,GY,1,100,0.244
1731072009.095681,2044569.000,4363,2,GY,1,100,0.275
1731072009.135682,2044609.000,4363,2,GY,1,100,0.244
1731072009.175682,2044649.000,4380,3,GY,1,100,0.244
1731072009.215683,2044689.000,4380,3,GY,1,100,0.244
1731072009.255683,2044729.000,4380,3,GY,1,100,0.214
1731072009.295684,2044769.000,4394,2,GY,1,100,0.214
1731072009.335685,2044809.000,4394,2,GY,1,100,0.214
1731072009.375685,2044849.000,4414,3,GY,1,100,0.214
1731072009.415686,2044889.000,4414,3,GY,1,100,0.183
1731072009.455686,2044929.000,4414,3,GY,1,100,0.183
1731072009.495687,2044969.000,4430,2,GY,1,100,0.214
1731072009.535687,2045009.000,4430,2,GY,1,100,0.183
1731072009.575688,2045049.000,4447,3,GY,1,100,0.183
1731072009.615689,2045089.000,4447,3,GY,1,100,0.214
1731072009.655689,2045129.000,4447,3,GY,1,100,0.244
1731072009.695690,2045169.000,4463,2,GY,1,100,0.214
1731072009.735690,2045209.000,4463,2,GY,1,100,0.153
1731072009.780024,2045253.333,4479,3,GY,1,100,0.214
1731072009.824358,2045297.667,4479,3,GY,1,100,0.305
1731072009.868692,2045342.000,4479,3,GY,1,100,0.244
1731072009.908693,2045382.000,4495,2,GY,1,100,0.244
1731072009.948693,2045422.000,4495,2,GY,1,100,0.214
1731072009.988694,2045462.000,4513,3,GY,1,100,0.214
1731072010.028695,2045502.000,4513,3,GY,1,100,0.183
1731072010.068695,2045542.000,4513,3,GY,1,100,0.153
1731072010.108696,2045582.000,4529,2,GY,1,100,0.183
1731072010.148696,2045622.000,4529,2,GY,1,100,0.183
1731072010.188697,2045662.000,4544,3,GY,1,100,0.153
1731072010.228698,2045702.000,4544,3,GY,1,100,0.183
1731072010.268698,2045742.000,4544,3,GY,1,100,0.275
