LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EM
1731071996.548249,2032021.750,2297,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071996.598500,2032072.000,2297,4,EM,1,100,PS
1731071996.648750,2032122.250,2331,4,EM,1,100,RS
1731071996.699001,2032172.500,2331,4,EM,1,100,RB
1731071996.749252,2032222.750,2331,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071996.799502,2032273.000,2331,4,EM,1,100,PS
1731071996.850503,2032324.000,2362,4,EM,1,100,RS
1731071996.901504,2032375.000,2362,4,EM,1,100,RB
1731071996.952505,2032426.000,2362,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071997.003505,2032477.000,2362,4,EM,1,100,PS
1731071997.053756,2032527.250,2398,4,EM,1,100,RS
1731071997.104007,2032577.500,2398,4,EM,1,100,RB
1731071997.154258,2032627.750,2398,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071997.204508,2032678.000,2398,4,EM,1,100,PS
1731071997.254759,2032728.250,2429,4,EM,1,100,RS
1731071997.305010,2032778.500,2429,4,EM,1,100,RB
1731071997.355261,2032828.750,2429,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071997.405511,2032879.000,2429,4,EM,1,100,PS
1731071997.455762,2032929.250,2463,4,EM,1,100,RS
1731071997.506013,2032979.500,2463,4,EM,1,100,RB
1731071997.556263,2033029.750,2463,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071997.606514,2033080.000,2463,4,EM,1,100,PS
1731071997.659265,2033132.750,2495,4,EM,1,100,RS
1731071997.712016,2033185.500,2495,4,EM,1,100,RB
1731071997.764766,2033238.250,2495,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071997.817517,2033291.000,2495,4,EM,1,100,PS
1731071997.867768,2033341.250,2533,4,EM,1,100,RS
1731071997.918019,2033391.500,2533,4,EM,1,100,RB
1731071997.968269,2033441.750,2533,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071998.018520,2033492.000,2533,4,EM,1,100,PS
1731071998.072271,2033545.750,2569,4,EM,1,100,RS
1731071998.126022,2033599.500,2569,4,EM,1,100,RB
1731071998.179772,2033653.250,2569,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071998.233523,2033707.000,2569,4,EM,1,100,PS
1731071998.284024,2033757.500,2601,4,EM,1,100,RS
1731071998.334525,2033808.000,2601,4,EM,1,100,RB
1731071998.385026,2033858.500,2601,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071998.435526,2033909.000,2601,4,EM,1,100,PS
1731071998.485777,2033959.250,2634,4,EM,1,100,RS
1731071998.536028,2034009.500,2634,4,EM,1,100,RB
1731071998.586278,2034059.750,2634,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071998.636529,2034110.000,2634,4,EM,1,100,PS
1731071998.686780,2034160.250,2666,4,EM,1,100,RS
1731071998.737031,2034210.500,2666,4,EM,1,100,RB
1731071998.787281,2034260.750,2666,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071998.837532,2034311.000,2666,4,EM,1,100,PS
1731071998.887783,2034361.250,2699,4,EM,1,100,RS
1731071998.938034,2034411.500,2699,4,EM,1,100,RB
1731071998.988284,2034461.750,2699,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071999.038535,2034512.000,2699,4,EM,1,100,PS
1731071999.095536,2034569.000,2733,4,EM,1,100,RS
1731071999.152537,2034626.000,2733,4,EM,1,100,RB
1731071999.209538,2034683.000,2733,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071999.266538,2034740.000,2733,4,EM,1,100,PS
1731071999.317539,2034791.000,2767,4,EM,1,100,RS
1731071999.368540,2034842.000,2767,4,EM,1,100,RB
1731071999.419540,2034893.000,2767,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071999.470541,2034944.000,2767,4,EM,1,100,PS
1731071999.520792,2034994.250,2798,4,EM,1,100,RS
1731071999.571043,2035044.500,2798,4,EM,1,100,RB
1731071999.621293,2035094.750,2798,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071999.671544,2035145.000,2798,4,EM,1,100,PS
1731071999.721795,2035195.250,2832,4,EM,1,100,RS
1731071999.772046,2035245.500,2832,4,EM,1,100,RB
1731071999.822296,2035295.750,2832,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071999.872547,2035346.000,2832,4,EM,1,100,PS
1731071999.922798,2035396.250,2865,4,EM,1,100,RS
1731071999.973048,2035446.500,2865,4,EM,1,100,RB
1731072000.023299,2035496.750,2865,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072000.073550,2035547.000,2865,4,EM,1,100,PS
1731072000.123801,2035597.250,2899,4,EM,1,100,RS
1731072000.174052,2035647.500,2899,4,EM,1,100,RB
1731072000.224302,2035697.750,2899,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072000.274553,2035748.000,2899,4,EM,1,100,PS
1731072000.324804,2035798.250,2931,4,EM,1,100,RS
1731072000.375054,2035848.500,2931,4,EM,1,100,RB
1731072000.425305,2035898.750,2931,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072000.475556,2035949.000,2931,4,EM,1,100,PS
1731072000.525807,2035999.250,2964,4,EM,1,100,RS
1731072000.576057,2036049.500,2964,4,EM,1,100,RB
1731072000.626308,2036099.750,2964,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072000.676559,2036150.000,2964,4,EM,1,100,PS
1731072000.726810,2036200.250,2996,4,EM,1,100,RS
1731072000.777060,2036250.500,2996,4,EM,1,100,RB
1731072000.827311,2036300.750,2996,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072000.877562,2036351.000,2996,4,EM,1,100,PS
1731072000.927812,2036401.250,3033,4,EM,1,100,RS
1731072000.978063,2036451.500,3033,4,EM,1,100,RB
1731072001.028314,2036501.750,3033,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072001.078565,2036552.000,3033,4,EM,1,100,PS
1731072001.128815,2036602.250,3065,4,EM,1,100,RS
1731072001.179066,2036652.500,3065,4,EM,1,100,RB
1731072001.229317,2036702.750,3065,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072001.279567,2036753.000,3065,4,EM,1,100,PS
1731072001.330568,2036804.000,3099,4,EM,1,100,RS
1731072001.381569,2036855.000,3099,4,EM,1,100,RB
1731072001.432570,2036906.000,3099,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072001.483570,2036957.000,3099,4,EM,1,100,PS
1731072001.533821,2037007.250,3130,4,EM,1,100,RS
1731072001.584072,2037057.500,3130,4,EM,1,100,RB
1731072001.634323,2037107.750,3130,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072001.684573,2037158.000,3130,4,EM,1,100,PS
1731072001.734824,2037208.250,3166,4,EM,1,100,RS
1731072001.785075,2037258.500,3166,4,EM,1,100,RB
1731072001.835325,2037308.750,3166,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072001.885576,2037359.000,3166,4,EM,1,100,PS
1731072001.935827,2037409.250,3198,4,EM,1,100,RS
1731072001.986078,2037459.500,3198,4,EM,1,100,RB
1731072002.036329,2037509.750,3198,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072002.086579,2037560.000,3198,4,EM,1,100,PS
1731072002.136830,2037610.250,3231,4,EM,1,100,RS
1731072002.187081,2037660.500,3231,4,EM,1,100,RB
1731072002.237331,2037710.750,3231,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072002.287582,2037761.000,3231,4,EM,1,100,PS
1731072002.341083,2037814.500,3265,4,EM,1,100,RS
1731072002.394584,2037868.000,3265,4,EM,1,100,RB
1731072002.448084,2037921.500,3265,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072002.501585,2037975.000,3265,4,EM,1,100,PS
1731072002.551836,2038025.250,3296,4,EM,1,100,RS
1731072002.602087,2038075.500,3296,4,EM,1,100,RB
1731072002.652337,2038125.750,3296,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072002.702588,2038176.000,3296,4,EM,1,100,PS
1731072002.752839,2038226.250,3332,4,EM,1,100,RS
1731072002.803090,2038276.500,3332,4,EM,1,100,RB
1731072002.853340,2038326.750,3332,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072002.903591,2038377.000,3332,4,EM,1,100,PS
1731072002.953842,2038427.250,3369,4,EM,1,100,RS
1731072003.004092,2038477.500,3369,4,EM,1,100,RB
1731072003.054343,2038527.750,3369,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072003.104594,2038578.000,3369,4,EM,1,100,PS
1731072003.156345,2038629.750,3402,4,EM,1,100,RS
1731072003.208096,2038681.500,3402,4,EM,1,100,RB
1731072003.259846,2038733.250,3402,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072003.311597,2038785.000,3402,4,EM,1,100,PS
1731072003.361848,2038835.250,3434,4,EM,1,100,RS
1731072003.412098,2038885.500,3434,4,EM,1,100,RB
1731072003.462349,2038935.750,3434,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072003.512600,2038986.000,3434,4,EM,1,100,PS
1731072003.562851,2039036.250,3469,4,EM,1,100,RS
1731072003.613101,2039086.500,3469,4,EM,1,100,RB
1731072003.663352,2039136.750,3469,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072003.713603,2039187.000,3469,4,EM,1,100,PS
1731072003.764853,2039238.250,3501,4,EM,1,100,RS
1731072003.816104,2039289.500,3501,4,EM,1,100,RB
1731072003.867355,2039340.750,3501,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072003.918606,2039392.000,3501,4,EM,1,100,PS
1731072003.968857,2039442.250,3535,4,EM,1,100,RS
1731072004.019107,2039492.500,3535,4,EM,1,100,RB
1731072004.069358,2039542.750,3535,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072004.119609,2039593.000,3535,4,EM,1,100,PS
1731072004.170609,2039644.000,3566,4,EM,1,100,RS
1731072004.221610,2039695.000,3566,4,EM,1,100,RB
1731072004.272611,2039746.000,3566,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072004.323612,2039797.000,3566,4,EM,1,100,PS
1731072004.374112,2039847.500,3600,4,EM,1,100,RS
1731072004.424613,2039898.000,3600,4,EM,1,100,RB
1731072004.475114,2039948.500,3600,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072004.525615,2039999.000,3600,4,EM,1,100,PS
1731072004.575865,2040049.250,3633,4,EM,1,100,RS
1731072004.626116,2040099.500,3633,4,EM,1,100,RB
1731072004.676367,2040149.750,3633,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072004.726618,2040200.000,3633,4,EM,1,100,PS
1731072004.776868,2040250.250,3667,4,EM,1,100,RS
1731072004.827119,2040300.500,3667,4,EM,1,100,RB
1731072004.877370,2040350.750,3667,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072004.927620,2040401.000,3667,4,EM,1,100,PS
1731072004.977871,2040451.250,3699,4,EM,1,100,RS
1731072005.028122,2040501.500,3699,4,EM,1,100,RB
1731072005.078373,2040551.750,3699,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072005.128623,2040602.000,3699,4,EM,1,100,PS
1731072005.178874,2040652.250,3732,4,EM,1,100,RS
1731072005.229125,2040702.500,3732,4,EM,1,100,RB
1731072005.279376,2040752.750,3732,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072005.329626,2040803.000,3732,4,EM,1,100,PS
1731072005.382877,2040856.250,3766,4,EM,1,100,RS
1731072005.436128,2040909.500,3766,4,EM,1,100,RB
1731072005.489379,2040962.750,3766,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072005.542629,2041016.000,3766,4,EM,1,100,PS
1731072005.592880,2041066.250,3799,4,EM,1,100,RS
1731072005.643131,2041116.500,3799,4,EM,1,100,RB
1731072005.693382,2041166.750,3799,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072005.743632,2041217.000,3799,4,EM,1,100,PS
1731072005.793883,2041267.250,3831,4,EM,1,100,RS
1731072005.844134,2041317.500,3831,4,EM,1,100,RB
1731072005.894384,2041367.750,3831,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072005.944635,2041418.000,3831,4,EM,1,100,PS
1731072005.994886,2041468.250,3867,4,EM,1,100,RS
1731072006.045137,2041518.500,3867,4,EM,1,100,RB
1731072006.095387,2041568.750,3867,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072006.145638,2041619.000,3867,4,EM,1,100,PS
1731072006.196889,2041670.250,3899,4,EM,1,100,RS
1731072006.248140,2041721.500,3899,4,EM,1,100,RB
1731072006.299390,2041772.750,3899,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072006.350641,2041824.000,3899,4,EM,1,100,PS
1731072006.400642,2041874.000,3934,4,EM,1,100,RS
1731072006.450643,2041924.000,3934,4,EM,1,100,RB
1731072006.500643,2041974.000,3934,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072006.550644,2042024.000,3934,4,EM,1,100,PS
1731072006.602145,2042075.500,3968,4,EM,1,100,RS
1731072006.653646,2042127.000,3968,4,EM,1,100,RB
1731072006.705146,2042178.500,3968,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072006.756647,2042230.000,3968,4,EM,1,100,PS
1731072006.806898,2042280.250,3999,4,EM,1,100,RS
1731072006.857148,2042330.500,3999,4,EM,1,100,RB
1731072006.907399,2042380.750,3999,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072006.957650,2042431.000,3999,4,EM,1,100,PS
1731072007.009401,2042482.750,4033,4,EM,1,100,RS
1731072007.061152,2042534.500,4033,4,EM,1,100,RB
1731072007.112902,2042586.250,4033,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072007.164653,2042638.000,4033,4,EM,1,100,PS
1731072007.215654,2042689.000,4064,4,EM,1,100,RS
1731072007.266654,2042740.000,4064,4,EM,1,100,RB
1731072007.317655,2042791.000,4064,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072007.368656,2042842.000,4064,4,EM,1,100,PS
1731072007.420657,2042894.000,4100,4,EM,1,100,RS
1731072007.472657,2042946.000,4100,4,EM,1,100,RB
1731072007.524658,2042998.000,4100,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072007.576659,2043050.000,4100,4,EM,1,100,PS
1731072007.626910,2043100.250,4132,4,EM,1,100,RS
1731072007.677161,2043150.500,4132,4,EM,1,100,RB
1731072007.727411,2043200.750,4132,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072007.777662,2043251.000,4132,4,EM,1,100,PS
1731072007.827913,2043301.250,4165,4,EM,1,100,RS
1731072007.878163,2043351.500,4165,4,EM,1,100,RB
1731072007.928414,2043401.750,4165,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072007.978665,2043452.000,4165,4,EM,1,100,PS
1731072008.035666,2043509.000,4202,4,EM,1,100,RS
1731072008.092666,2043566.000,4202,4,EM,1,100,RB
1731072008.149667,2043623.000,4202,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072008.206668,2043680.000,4202,4,EM,1,100,PS
1731072008.256919,2043730.250,4235,4,EM,1,100,RS
1731072008.307169,2043780.500,4235,4,EM,1,100,RB
1731072008.357420,2043830.750,4235,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072008.407671,2043881.000,4235,4,EM,1,100,PS
1731072008.457922,2043931.250,4269,4,EM,1,100,RS
1731072008.508173,2043981.500,4269,4,EM,1,100,RB
1731072008.558423,2044031.750,4269,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072008.608674,2044082.000,4269,4,EM,1,100,PS
1731072008.658925,2044132.250,4303,4,EM,1,100,RS
1731072008.709175,2044182.500,4303,4,EM,1,100,RB
1731072008.759426,2044232.750,4303,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072008.809677,2044283.000,4303,4,EM,1,100,PS
1731072008.859928,2044333.250,4334,4,EM,1,100,RS
1731072008.910178,2044383.500,4334,4,EM,1,100,RB
1731072008.960429,2044433.750,4334,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072009.010680,2044484.000,4334,4,EM,1,100,PS
1731072009.060930,2044534.250,4368,4,EM,1,100,RS
1731072009.111181,2044584.500,4368,4,EM,1,100,RB
1731072009.161432,2044634.750,4368,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072009.211683,2044685.000,4368,4,EM,1,100,PS
1731072009.261933,2044735.250,4399,4,EM,1,100,RS
1731072009.312184,2044785.500,4399,4,EM,1,100,RB
1731072009.362435,2044835.750,4399,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072009.412686,2044886.000,4399,4,EM,1,100,PS
1731072009.463686,2044937.000,4435,4,EM,1,100,RS
1731072009.514687,2044988.000,4435,4,EM,1,100,RB
1731072009.565688,2045039.000,4435,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072009.616688,2045090.000,4435,4,EM,1,100,PS
1731072009.667189,2045140.500,4468,4,EM,1,100,RS
1731072009.717690,2045191.000,4468,4,EM,1,100,RB
1731072009.768191,2045241.500,4468,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072009.818691,2045292.000,4468,4,EM,1,100,PS
1731072009.869192,2045342.500,4500,4,EM,1,100,RS
1731072009.919693,2045393.000,4500,4,EM,1,100,RB
1731072009.970194,2045443.500,4500,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072010.020694,2045494.000,4500,4,EM,1,100,PS
1731072010.073445,2045546.750,4534,4,EM,1,100,RS
1731072010.126196,2045599.500,4534,4,EM,1,100,RB
1731072010.178947,2045652.250,4534,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072010.231698,2045705.000,4534,4,EM,1,100,PS
1731072010.281948,2045755.250,4568,4,EM,1,100,RS
1731072010.332199,2045805.500,4568,4,EM,1,100,RB
1731072010.382450,2045855.750,4568,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072010.432700,2045906.000,4568,4,EM,1,100,PS
1731072010.506202,2045979.500,4601,4,EM,1,100,RS
1731072010.579703,2046053.000,4601,4,EM,1,100,RB
1731072010.653203,2046126.500,4601,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072010.726705,2046200.000,4601,4,EM,1,100,PS
1731072010.776955,2046250.250,4633,4,EM,1,100,RS
1731072010.827206,2046300.500,4633,4,EM,1,100,RB
1731072010.877457,2046350.750,4633,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072010.927708,2046401.000,4633,4,EM,1,100,PS
1731072010.977958,2046451.250,4668,4,EM,1,100,RS
1731072011.028209,2046501.500,4668,4,EM,1,100,RB
1731072011.078460,2046551.750,4668,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072011.128711,2046602.000,4668,4,EM,1,100,PS
1731072011.178961,2046652.250,4703,4,EM,1,100,RS
1731072011.229212,2046702.500,4703,4,EM,1,100,RB
1731072011.279463,2046752.750,4703,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072011.329713,2046803.000,4703,4,EM,1,100,PS
1731072011.379964,2046853.250,4736,4,EM,1,100,RS
1731072011.430215,2046903.500,4736,4,EM,1,100,RB
1731072011.480466,2046953.750,4736,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072011.530716,2047004.000,4736,4,EM,1,100,PS
1731072011.580967,2047054.250,4769,4,EM,1,100,RS
1731072011.631218,2047104.500,4769,4,EM,1,100,RB
1731072011.681468,2047154.750,4769,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072011.731719,2047205.000,4769,4,EM,1,100,PS
1731072011.782720,2047256.000,4801,4,EM,1,100,RS
1731072011.833721,2047307.000,4801,4,EM,1,100,RB
1731072011.884722,2047358.000,4801,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072011.935722,2047409.000,4801,4,EM,1,100,PS
1731072011.985973,2047459.250,4835,4,EM,1,100,RS
1731072012.036224,2047509.500,4835,4,EM,1,100,RB
1731072012.086474,2047559.750,4835,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072012.136725,2047610.000,4835,4,EM,1,100,PS
1731072012.186976,2047660.250,4868,4,EM,1,100,RS
1731072012.237226,2047710.500,4868,4,EM,1,100,RB
1731072012.287477,2047760.750,4868,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072012.337728,2047811.000,4868,4,EM,1,100,PS
1731072012.387979,2047861.250,4902,4,EM,1,100,RS
1731072012.438230,2047911.500,4902,4,EM,1,100,RB
1731072012.488480,2047961.750,4902,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072012.538731,2048012.000,4902,4,EM,1,100,PS
1731072012.588982,2048062.250,4933,4,EM,1,100,RS
1731072012.639232,2048112.500,4933,4,EM,1,100,RB
1731072012.689483,2048162.750,4933,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072012.739734,2048213.000,4933,4,EM,1,100,PS
1731072012.789985,2048263.250,4967,4,EM,1,100,RS
1731072012.840235,2048313.500,4967,4,EM,1,100,RB
1731072012.890486,2048363.750,4967,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072012.940737,2048414.000,4967,4,EM,1,100,PS
1731072012.990988,2048464.250,5001,4,EM,1,100,RS
1731072013.041238,2048514.500,5001,4,EM,1,100,RB
1731072013.091489,2048564.750,5001,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072013.141740,2048615.000,5001,4,EM,1,100,PS
1731072013.191990,2048665.250,5039,4,EM,1,100,RS
1731072013.242241,2048715.500,5039,4,EM,1,100,RB
1731072013.292492,2048765.750,5039,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072013.342743,2048816.000,5039,4,EM,1,100,PS
1731072013.392993,2048866.250,5071,4,EM,1,100,RS
1731072013.443244,2048916.500,5071,4,EM,1,100,RB
1731072013.493495,2048966.750,5071,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072013.543746,2049017.000,5071,4,EM,1,100,PS
1731072013.593996,2049067.250,5104,4,EM,1,100,RS
1731072013.644247,2049117.500,5104,4,EM,1,100,RB
1731072013.694498,2049167.750,5104,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072013.744749,2049218.000,5104,4,EM,1,100,PS
1731072013.794999,2049268.250,5136,4,EM,1,100,RS
1731072013.845250,2049318.500,5136,4,EM,1,100,RB
1731072013.895501,2049368.750,5136,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072013.945751,2049419.000,5136,4,EM,1,100,PS
1731072013.996502,2049469.750,5172,4,EM,1,100,RS
1731072014.047253,2049520.500,5172,4,EM,1,100,RB
1731072014.098004,2049571.250,5172,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072014.148754,2049622.000,5172,4,EM,1,100,PS
1731072014.199005,2049672.250,5203,4,EM,1,100,RS
1731072014.249256,2049722.500,5203,4,EM,1,100,RB
1731072014.299507,2049772.750,5203,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072014.349757,2049823.000,5203,4,EM,1,100,PS
1731072014.400008,2049873.250,5237,4,EM,1,100,RS
1731072014.450259,2049923.500,5237,4,EM,1,100,RB
1731072014.500510,2049973.750,5237,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072014.550760,2050024.000,5237,4,EM,1,100,PS
1731072014.601011,2050074.250,5268,4,EM,1,100,RS
1731072014.651262,2050124.500,5268,4,EM,1,100,RB
1731072014.701512,2050174.750,5268,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072014.751763,2050225.000,5268,4,EM,1,100,PS
1731072014.802264,2050275.500,5302,4,EM,1,100,RS
1731072014.852765,2050326.000,5302,4,EM,1,100,RB
1731072014.903265,2050376.500,5302,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072014.953766,2050427.000,5302,4,EM,1,100,PS
1731072015.003767,2050477.000,5336,4,EM,1,100,RS
1731072015.053767,2050527.000,5336,4,EM,1,100,RB
1731072015.103768,2050577.000,5336,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072015.153769,2050627.000,5336,4,EM,1,100,PS
1731072015.204020,2050677.250,5369,4,EM,1,100,RS
1731072015.254270,2050727.500,5369,4,EM,1,100,RB
1731072015.304521,2050777.750,5369,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072015.354772,2050828.000,5369,4,EM,1,100,PS
1731072015.405023,2050878.250,5402,4,EM,1,100,RS
1731072015.455273,2050928.500,5402,4,EM,1,100,RB
1731072015.505524,2050978.750,5402,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072015.555775,2051029.000,5402,4,EM,1,100,PS
1731072015.606025,2051079.250,5434,4,EM,1,100,RS
1731072015.656276,2051129.500,5434,4,EM,1,100,RB
1731072015.706527,2051179.750,5434,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072015.756778,2051230.000,5434,4,EM,1,100,PS
1731072015.808279,2051281.500,5468,4,EM,1,100,RS
1731072015.859779,2051333.000,5468,4,EM,1,100,RB
1731072015.911280,2051384.500,5468,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072015.962781,2051436.000,5468,4,EM,1,100,PS
1731072016.013031,2051486.250,5504,4,EM,1,100,RS
1731072016.063282,2051536.500,5504,4,EM,1,100,RB
1731072016.113533,2051586.750,5504,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072016.163784,2051637.000,5504,4,EM,1,100,PS
1731072016.214534,2051687.750,5537,4,EM,1,100,RS
1731072016.265285,2051738.500,5537,4,EM,1,100,RB
1731072016.316036,2051789.250,5537,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072016.366786,2051840.000,5537,4,EM,1,100,PS
1731072016.417037,2051890.250,5569,4,EM,1,100,RS
1731072016.467288,2051940.500,5569,4,EM,1,100,RB
1731072016.517539,2051990.750,5569,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072016.567790,2052041.000,5569,4,EM,1,100,PS
1731072016.618040,2052091.250,5603,4,EM,1,100,RS
1731072016.668291,2052141.500,5603,4,EM,1,100,RB
1731072016.718542,2052191.750,5603,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072016.768792,2052242.000,5603,4,EM,1,100,PS
1731072016.819043,2052292.250,5634,4,EM,1,100,RS
1731072016.869294,2052342.500,5634,4,EM,1,100,RB
1731072016.919545,2052392.750,5634,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072016.969795,2052443.000,5634,4,EM,1,100,PS
1731072017.020046,2052493.250,5670,4,EM,1,100,RS
1731072017.070297,2052543.500,5670,4,EM,1,100,RB
1731072017.120548,2052593.750,5670,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072017.170798,2052644.000,5670,4,EM,1,100,PS
1731072017.221049,2052694.250,5701,4,EM,1,100,RS
1731072017.271300,2052744.500,5701,4,EM,1,100,RB
1731072017.321550,2052794.750,5701,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072017.371801,2052845.000,5701,4,EM,1,100,PS
1731072017.423302,2052896.500,5735,4,EM,1,100,RS
1731072017.474803,2052948.000,5735,4,EM,1,100,RB
1731072017.526303,2052999.500,5735,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072017.577804,2053051.000,5735,4,EM,1,100,PS
1731072017.629305,2053102.500,5767,4,EM,1,100,RS
1731072017.680806,2053154.000,5767,4,EM,1,100,RB
1731072017.732306,2053205.500,5767,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072017.783807,2053257.000,5767,4,EM,1,100,PS
1731072017.834058,2053307.250,5802,4,EM,1,100,RS
1731072017.884309,2053357.500,5802,4,EM,1,100,RB
1731072017.934559,2053407.750,5802,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731072017.984810,2053458.000,5802,4,EM,1,100,PS
