LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1731071991.934032,2027407.600,1532,10,PI,1,100,179706
1731071991.944632,2027418.200,1532,10,PI,1,100,179686
1731071991.955232,2027428.800,1532,10,PI,1,100,179735
1731071991.965832,2027439.400,1532,10,PI,1,100,179740
1731071991.976432,2027450.000,1532,10,PI,1,100,179744
1731071991.985832,2027459.400,1549,10,PI,1,100,179734
1731071991.995233,2027468.800,1549,10,PI,1,100,179785
1731071992.004633,2027478.200,1549,10,PI,1,100,179768
1731071992.014033,2027487.600,1549,10,PI,1,100,179792
1731071992.023433,2027497.000,1549,10,PI,1,100,179778
1731071992.032833,2027506.400,1549,10,PI,1,100,179817
1731071992.042233,2027515.800,1549,10,PI,1,100,179807
1731071992.051634,2027525.200,1549,10,PI,1,100,179786
1731071992.061034,2027534.600,1549,10,PI,1,100,179815
1731071992.070434,2027544.000,1549,10,PI,1,100,179849
1731071992.081034,2027554.600,1566,10,PI,1,100,179838
1731071992.091634,2027565.200,1566,10,PI,1,100,179833
1731071992.102234,2027575.800,1566,10,PI,1,100,179832
1731071992.112834,2027586.400,1566,10,PI,1,100,179862
1731071992.123435,2027597.000,1566,10,PI,1,100,179862
1731071992.134035,2027607.600,1566,10,PI,1,100,179858
1731071992.144635,2027618.200,1566,10,PI,1,100,179905
1731071992.155235,2027628.800,1566,10,PI,1,100,179865
1731071992.165835,2027639.400,1566,10,PI,1,100,179870
1731071992.176435,2027650.000,1566,10,PI,1,100,179896
1731071992.186880,2027660.444,1582,9,PI,1,100,179899
1731071992.197325,2027670.889,1582,9,PI,1,100,179860
1731071992.207769,2027681.333,1582,9,PI,1,100,179869
1731071992.218214,2027691.778,1582,9,PI,1,100,179929
1731071992.228658,2027702.222,1582,9,PI,1,100,179904
1731071992.239103,2027712.667,1582,9,PI,1,100,179896
1731071992.249547,2027723.111,1582,9,PI,1,100,179948
1731071992.259992,2027733.556,1582,9,PI,1,100,179942
1731071992.270437,2027744.000,1582,9,PI,1,100,179971
1731071992.280073,2027753.636,1598,11,PI,1,100,179945
1731071992.289710,2027763.273,1598,11,PI,1,100,179972
1731071992.299346,2027772.909,1598,11,PI,1,100,179977
1731071992.308983,2027782.545,1598,11,PI,1,100,179983
1731071992.318619,2027792.182,1598,11,PI,1,100,180009
1731071992.328256,2027801.818,1598,11,PI,1,100,179975
1731071992.337892,2027811.455,1598,11,PI,1,100,180000
1731071992.347529,2027821.091,1598,11,PI,1,100,179992
1731071992.357165,2027830.727,1598,11,PI,1,100,179988
1731071992.366802,2027840.364,1598,11,PI,1,100,180052
1731071992.376438,2027850.000,1598,11,PI,1,100,180053
1731071992.386166,2027859.727,1614,11,PI,1,100,180039
1731071992.395893,2027869.455,1614,11,PI,1,100,180027
1731071992.405621,2027879.182,1614,11,PI,1,100,180066
1731071992.415348,2027888.909,1614,11,PI,1,100,180086
1731071992.425075,2027898.636,1614,11,PI,1,100,180100
1731071992.434803,2027908.364,1614,11,PI,1,100,180084
1731071992.444530,2027918.091,1614,11,PI,1,100,180093
1731071992.454257,2027927.818,1614,11,PI,1,100,180109
1731071992.463985,2027937.545,1614,11,PI,1,100,180120
1731071992.473712,2027947.273,1614,11,PI,1,100,180089
1731071992.483440,2027957.000,1614,11,PI,1,100,180094
1731071992.493773,2027967.333,1631,9,PI,1,100,180028
1731071992.504107,2027977.667,1631,9,PI,1,100,179941
1731071992.514440,2027988.000,1631,9,PI,1,100,179891
1731071992.524774,2027998.333,1631,9,PI,1,100,179852
1731071992.535107,2028008.667,1631,9,PI,1,100,179789
1731071992.545441,2028019.000,1631,9,PI,1,100,179740
1731071992.555774,2028029.333,1631,9,PI,1,100,179708
1731071992.566108,2028039.667,1631,9,PI,1,100,179703
1731071992.576441,2028050.000,1631,9,PI,1,100,179651
1731071992.586169,2028059.727,1647,11,PI,1,100,179663
1731071992.595896,2028069.455,1647,11,PI,1,100,179624
1731071992.605623,2028079.182,1647,11,PI,1,100,179631
1731071992.615351,2028088.909,1647,11,PI,1,100,179631
1731071992.625078,2028098.636,1647,11,PI,1,100,179652
1731071992.634806,2028108.364,1647,11,PI,1,100,179617
1731071992.644533,2028118.091,1647,11,PI,1,100,179631
1731071992.654260,2028127.818,1647,11,PI,1,100,179654
1731071992.663988,2028137.545,1647,11,PI,1,100,179624
1731071992.673715,2028147.273,1647,11,PI,1,100,179612
1731071992.683443,2028157.000,1647,11,PI,1,100,179630
1731071992.693887,2028167.444,1668,9,PI,1,100,179638
1731071992.704332,2028177.889,1668,9,PI,1,100,179590
1731071992.714777,2028188.333,1668,9,PI,1,100,179640
1731071992.725221,2028198.778,1668,9,PI,1,100,179639
1731071992.735666,2028209.222,1668,9,PI,1,100,179614
1731071992.746110,2028219.667,1668,9,PI,1,100,179632
1731071992.756555,2028230.111,1668,9,PI,1,100,179616
1731071992.766999,2028240.556,1668,9,PI,1,100,179608
1731071992.777444,2028251.000,1668,9,PI,1,100,179659
1731071992.787081,2028260.636,1684,11,PI,1,100,179629
1731071992.796717,2028270.273,1684,11,PI,1,100,179608
1731071992.806354,2028279.909,1684,11,PI,1,100,179639
1731071992.815990,2028289.545,1684,11,PI,1,100,179658
1731071992.825627,2028299.182,1684,11,PI,1,100,179665
1731071992.835263,2028308.818,1684,11,PI,1,100,179637
1731071992.844900,2028318.455,1684,11,PI,1,100,179675
1731071992.854536,2028328.091,1684,11,PI,1,100,179642
1731071992.864172,2028337.727,1684,11,PI,1,100,179646
1731071992.873809,2028347.364,1684,11,PI,1,100,179645
1731071992.883446,2028357.000,1684,11,PI,1,100,179624
1731071992.894146,2028367.700,1701,10,PI,1,100,179674
1731071992.904846,2028378.400,1701,10,PI,1,100,179688
1731071992.915546,2028389.100,1701,10,PI,1,100,179687
1731071992.926246,2028399.800,1701,10,PI,1,100,179670
1731071992.936946,2028410.500,1701,10,PI,1,100,179674
1731071992.947647,2028421.200,1701,10,PI,1,100,179680
1731071992.958347,2028431.900,1701,10,PI,1,100,179685
1731071992.969047,2028442.600,1701,10,PI,1,100,179688
1731071992.979747,2028453.300,1701,10,PI,1,100,179717
1731071992.990447,2028464.000,1701,10,PI,1,100,179693
1731071992.999747,2028473.300,1720,10,PI,1,100,179699
1731071993.009048,2028482.600,1720,10,PI,1,100,179700
1731071993.018348,2028491.900,1720,10,PI,1,100,179730
1731071993.027648,2028501.200,1720,10,PI,1,100,179716
1731071993.036948,2028510.500,1720,10,PI,1,100,179763
1731071993.046248,2028519.800,1720,10,PI,1,100,179756
1731071993.055548,2028529.100,1720,10,PI,1,100,179778
1731071993.064848,2028538.400,1720,10,PI,1,100,179762
1731071993.074148,2028547.700,1720,10,PI,1,100,179775
1731071993.083448,2028557.000,1720,10,PI,1,100,179764
1731071993.094149,2028567.700,1735,10,PI,1,100,179787
1731071993.104849,2028578.400,1735,10,PI,1,100,179796
1731071993.115549,2028589.100,1735,10,PI,1,100,179728
1731071993.126249,2028599.800,1735,10,PI,1,100,179784
1731071993.136949,2028610.500,1735,10,PI,1,100,179790
1731071993.147650,2028621.200,1735,10,PI,1,100,179819
1731071993.158350,2028631.900,1735,10,PI,1,100,179841
1731071993.169050,2028642.600,1735,10,PI,1,100,179817
1731071993.179750,2028653.300,1735,10,PI,1,100,179863
1731071993.190450,2028664.000,1735,10,PI,1,100,179855
1731071993.200177,2028673.727,1751,11,PI,1,100,179836
1731071993.209905,2028683.455,1751,11,PI,1,100,179882
1731071993.219632,2028693.182,1751,11,PI,1,100,179858
1731071993.229360,2028702.909,1751,11,PI,1,100,179864
1731071993.239087,2028712.636,1751,11,PI,1,100,179894
1731071993.248815,2028722.364,1751,11,PI,1,100,179866
1731071993.258542,2028732.091,1751,11,PI,1,100,179887
1731071993.268269,2028741.818,1751,11,PI,1,100,179885
1731071993.277997,2028751.545,1751,11,PI,1,100,179884
1731071993.287724,2028761.273,1751,11,PI,1,100,179938
1731071993.297451,2028771.000,1751,11,PI,1,100,179908
1731071993.307785,2028781.333,1769,9,PI,1,100,179933
1731071993.318119,2028791.667,1769,9,PI,1,100,179926
1731071993.328452,2028802.000,1769,9,PI,1,100,179939
1731071993.338785,2028812.333,1769,9,PI,1,100,179958
1731071993.349119,2028822.667,1769,9,PI,1,100,179963
1731071993.359452,2028833.000,1769,9,PI,1,100,179945
1731071993.369786,2028843.333,1769,9,PI,1,100,179971
1731071993.380120,2028853.667,1769,9,PI,1,100,179952
1731071993.390453,2028864.000,1769,9,PI,1,100,180007
1731071993.400180,2028873.727,1785,11,PI,1,100,179974
1731071993.409908,2028883.455,1785,11,PI,1,100,180002
1731071993.419635,2028893.182,1785,11,PI,1,100,180013
1731071993.429363,2028902.909,1785,11,PI,1,100,180042
1731071993.439090,2028912.636,1785,11,PI,1,100,180045
1731071993.448817,2028922.364,1785,11,PI,1,100,180019
1731071993.458545,2028932.091,1785,11,PI,1,100,180055
1731071993.468272,2028941.818,1785,11,PI,1,100,180080
1731071993.478000,2028951.545,1785,11,PI,1,100,180050
1731071993.487727,2028961.273,1785,11,PI,1,100,180046
1731071993.497454,2028971.000,1785,11,PI,1,100,180010
1731071993.507788,2028981.333,1800,9,PI,1,100,179985
1731071993.518121,2028991.667,1800,9,PI,1,100,179956
1731071993.528455,2029002.000,1800,9,PI,1,100,179822
1731071993.538788,2029012.333,1800,9,PI,1,100,179784
1731071993.549122,2029022.667,1800,9,PI,1,100,179729
1731071993.559455,2029033.000,1800,9,PI,1,100,179659
1731071993.569789,2029043.333,1800,9,PI,1,100,179611
1731071993.580122,2029053.667,1800,9,PI,1,100,179600
1731071993.590456,2029064.000,1800,9,PI,1,100,179586
1731071993.600092,2029073.636,1816,11,PI,1,100,179599
1731071993.609729,2029083.273,1816,11,PI,1,100,179560
1731071993.619365,2029092.909,1816,11,PI,1,100,179557
1731071993.629002,2029102.545,1816,11,PI,1,100,179588
1731071993.638638,2029112.182,1816,11,PI,1,100,179550
1731071993.648275,2029121.818,1816,11,PI,1,100,179555
1731071993.657911,2029131.455,1816,11,PI,1,100,179579
1731071993.667548,2029141.091,1816,11,PI,1,100,179574
1731071993.677184,2029150.727,1816,11,PI,1,100,179564
1731071993.686821,2029160.364,1816,11,PI,1,100,179560
1731071993.696457,2029170.000,1816,11,PI,1,100,179548
1731071993.707158,2029180.700,1834,10,PI,1,100,179573
1731071993.717858,2029191.400,1834,10,PI,1,100,179551
1731071993.728558,2029202.100,1834,10,PI,1,100,179535
1731071993.739258,2029212.800,1834,10,PI,1,100,179566
1731071993.749958,2029223.500,1834,10,PI,1,100,179554
1731071993.760658,2029234.200,1834,10,PI,1,100,179563
1731071993.771358,2029244.900,1834,10,PI,1,100,179557
1731071993.782059,2029255.600,1834,10,PI,1,100,179559
1731071993.792759,2029266.300,1834,10,PI,1,100,179539
1731071993.803459,2029277.000,1834,10,PI,1,100,179588
1731071993.812759,2029286.300,1850,10,PI,1,100,179549
1731071993.822059,2029295.600,1850,10,PI,1,100,179599
1731071993.831359,2029304.900,1850,10,PI,1,100,179573
1731071993.840659,2029314.200,1850,10,PI,1,100,179561
1731071993.849960,2029323.500,1850,10,PI,1,100,179580
1731071993.859260,2029332.800,1850,10,PI,1,100,179559
1731071993.868560,2029342.100,1850,10,PI,1,100,179567
1731071993.877860,2029351.400,1850,10,PI,1,100,179579
1731071993.887160,2029360.700,1850,10,PI,1,100,179562
1731071993.896460,2029370.000,1850,10,PI,1,100,179591
1731071993.907161,2029380.700,1866,10,PI,1,100,179570
1731071993.917861,2029391.400,1866,10,PI,1,100,179543
1731071993.928561,2029402.100,1866,10,PI,1,100,179584
1731071993.939261,2029412.800,1866,10,PI,1,100,179551
1731071993.949961,2029423.500,1866,10,PI,1,100,179598
1731071993.960661,2029434.200,1866,10,PI,1,100,179603
1731071993.971361,2029444.900,1866,10,PI,1,100,179608
1731071993.982062,2029455.600,1866,10,PI,1,100,179589
1731071993.992762,2029466.300,1866,10,PI,1,100,179608
1731071994.003462,2029477.000,1866,10,PI,1,100,179584
1731071994.013189,2029486.727,1884,11,PI,1,100,179641
1731071994.022917,2029496.455,1884,11,PI,1,100,179633
1731071994.032644,2029506.182,1884,11,PI,1,100,179640
1731071994.042372,2029515.909,1884,11,PI,1,100,179624
1731071994.052099,2029525.636,1884,11,PI,1,100,179647
1731071994.061826,2029535.364,1884,11,PI,1,100,179637
1731071994.071554,2029545.091,1884,11,PI,1,100,179646
1731071994.081281,2029554.818,1884,11,PI,1,100,179667
1731071994.091009,2029564.545,1884,11,PI,1,100,179672
1731071994.100736,2029574.273,1884,11,PI,1,100,179661
1731071994.110463,2029584.000,1884,11,PI,1,100,179659
1731071994.120797,2029594.333,1901,9,PI,1,100,179707
1731071994.131130,2029604.667,1901,9,PI,1,100,179713
1731071994.141464,2029615.000,1901,9,PI,1,100,179668
1731071994.151797,2029625.333,1901,9,PI,1,100,179745
1731071994.162131,2029635.667,1901,9,PI,1,100,179719
1731071994.172464,2029646.000,1901,9,PI,1,100,179706
1731071994.182798,2029656.333,1901,9,PI,1,100,179715
1731071994.193131,2029666.667,1901,9,PI,1,100,179714
1731071994.203465,2029677.000,1901,9,PI,1,100,179733
1731071994.213192,2029686.727,1917,11,PI,1,100,179757
1731071994.222919,2029696.455,1917,11,PI,1,100,179744
1731071994.232647,2029706.182,1917,11,PI,1,100,179757
1731071994.242374,2029715.909,1917,11,PI,1,100,179767
1731071994.252102,2029725.636,1917,11,PI,1,100,179775
1731071994.261829,2029735.364,1917,11,PI,1,100,179767
1731071994.271557,2029745.091,1917,11,PI,1,100,179762
1731071994.281284,2029754.818,1917,11,PI,1,100,179800
1731071994.291012,2029764.545,1917,11,PI,1,100,179812
1731071994.300739,2029774.273,1917,11,PI,1,100,179789
1731071994.310466,2029784.000,1917,11,PI,1,100,179850
1731071994.320800,2029794.333,1935,9,PI,1,100,179830
1731071994.331133,2029804.667,1935,9,PI,1,100,179807
1731071994.341467,2029815.000,1935,9,PI,1,100,179831
1731071994.351800,2029825.333,1935,9,PI,1,100,179840
1731071994.362134,2029835.667,1935,9,PI,1,100,179877
1731071994.372467,2029846.000,1935,9,PI,1,100,179885
1731071994.382801,2029856.333,1935,9,PI,1,100,179899
1731071994.393134,2029866.667,1935,9,PI,1,100,179890
1731071994.403468,2029877.000,1935,9,PI,1,100,179917
1731071994.413195,2029886.727,1949,11,PI,1,100,179915
1731071994.422922,2029896.455,1949,11,PI,1,100,179955
1731071994.432650,2029906.182,1949,11,PI,1,100,179974
1731071994.442377,2029915.909,1949,11,PI,1,100,179955
1731071994.452105,2029925.636,1949,11,PI,1,100,179953
1731071994.461832,2029935.364,1949,11,PI,1,100,179960
1731071994.471560,2029945.091,1949,11,PI,1,100,179940
1731071994.481287,2029954.818,1949,11,PI,1,100,179982
1731071994.491014,2029964.545,1949,11,PI,1,100,180007
1731071994.500742,2029974.273,1949,11,PI,1,100,179934
1731071994.510469,2029984.000,1949,11,PI,1,100,179933
1731071994.521069,2029994.600,1966,10,PI,1,100,179856
1731071994.531670,2030005.200,1966,10,PI,1,100,179787
1731071994.542270,2030015.800,1966,10,PI,1,100,179743
1731071994.552870,2030026.400,1966,10,PI,1,100,179648
1731071994.563470,2030037.000,1966,10,PI,1,100,179618
1731071994.574070,2030047.600,1966,10,PI,1,100,179556
1731071994.584670,2030058.200,1966,10,PI,1,100,179532
1731071994.595270,2030068.800,1966,10,PI,1,100,179530
1731071994.605870,2030079.400,1966,10,PI,1,100,179503
1731071994.616471,2030090.000,1966,10,PI,1,100,179496
1731071994.625871,2030099.400,1983,10,PI,1,100,179520
1731071994.635271,2030108.800,1983,10,PI,1,100,179507
1731071994.644671,2030118.200,1983,10,PI,1,100,179511
1731071994.654071,2030127.600,1983,10,PI,1,100,179484
1731071994.663471,2030137.000,1983,10,PI,1,100,179495
1731071994.672872,2030146.400,1983,10,PI,1,100,179484
1731071994.682272,2030155.800,1983,10,PI,1,100,179501
1731071994.691672,2030165.200,1983,10,PI,1,100,179489
1731071994.701072,2030174.600,1983,10,PI,1,100,179472
1731071994.710472,2030184.000,1983,10,PI,1,100,179485
1731071994.721072,2030194.600,2000,10,PI,1,100,179492
1731071994.731673,2030205.200,2000,10,PI,1,100,179474
1731071994.742273,2030215.800,2000,10,PI,1,100,179488
1731071994.752873,2030226.400,2000,10,PI,1,100,179500
1731071994.763473,2030237.000,2000,10,PI,1,100,179500
1731071994.774073,2030247.600,2000,10,PI,1,100,179510
1731071994.784673,2030258.200,2000,10,PI,1,100,179494
1731071994.795273,2030268.800,2000,10,PI,1,100,179523
1731071994.805873,2030279.400,2000,10,PI,1,100,179503
1731071994.816474,2030290.000,2000,10,PI,1,100,179505
1731071994.825874,2030299.400,2014,10,PI,1,100,179465
1731071994.835274,2030308.800,2014,10,PI,1,100,179470
1731071994.844674,2030318.200,2014,10,PI,1,100,179492
1731071994.854074,2030327.600,2014,10,PI,1,100,179514
1731071994.863474,2030337.000,2014,10,PI,1,100,179460
1731071994.872874,2030346.400,2014,10,PI,1,100,179485
1731071994.882275,2030355.800,2014,10,PI,1,100,179499
1731071994.891675,2030365.200,2014,10,PI,1,100,179494
1731071994.901075,2030374.600,2014,10,PI,1,100,179501
1731071994.910475,2030384.000,2014,10,PI,1,100,179466
1731071994.921075,2030394.600,2031,10,PI,1,100,179505
1731071994.931675,2030405.200,2031,10,PI,1,100,179492
1731071994.942276,2030415.800,2031,10,PI,1,100,179471
1731071994.952876,2030426.400,2031,10,PI,1,100,179530
1731071994.963476,2030437.000,2031,10,PI,1,100,179521
1731071994.974076,2030447.600,2031,10,PI,1,100,179498
1731071994.984676,2030458.200,2031,10,PI,1,100,179533
1731071994.995276,2030468.800,2031,10,PI,1,100,179549
1731071995.005876,2030479.400,2031,10,PI,1,100,179534
1731071995.016477,2030490.000,2031,10,PI,1,100,179543
1731071995.026921,2030500.444,2050,9,PI,1,100,179520
1731071995.037366,2030510.889,2050,9,PI,1,100,179551
1731071995.047810,2030521.333,2050,9,PI,1,100,179552
1731071995.058255,2030531.778,2050,9,PI,1,100,179573
1731071995.068700,2030542.222,2050,9,PI,1,100,179582
1731071995.079144,2030552.667,2050,9,PI,1,100,179574
1731071995.089589,2030563.111,2050,9,PI,1,100,179609
1731071995.100033,2030573.556,2050,9,PI,1,100,179612
1731071995.110478,2030584.000,2050,9,PI,1,100,179615
1731071995.120114,2030593.636,2067,11,PI,1,100,179644
1731071995.129751,2030603.273,2067,11,PI,1,100,179601
1731071995.139387,2030612.909,2067,11,PI,1,100,179645
1731071995.149024,2030622.545,2067,11,PI,1,100,179667
1731071995.158660,2030632.182,2067,11,PI,1,100,179659
1731071995.168297,2030641.818,2067,11,PI,1,100,179633
1731071995.177933,2030651.455,2067,11,PI,1,100,179658
1731071995.187570,2030661.091,2067,11,PI,1,100,179640
1731071995.197206,2030670.727,2067,11,PI,1,100,179653
1731071995.206843,2030680.364,2067,11,PI,1,100,179682
1731071995.216480,2030690.000,2067,11,PI,1,100,179672
1731071995.226207,2030699.727,2081,11,PI,1,100,179680
1731071995.235934,2030709.455,2081,11,PI,1,100,179692
1731071995.245662,2030719.182,2081,11,PI,1,100,179711
1731071995.255389,2030728.909,2081,11,PI,1,100,179679
1731071995.265116,2030738.636,2081,11,PI,1,100,179705
1731071995.274844,2030748.364,2081,11,PI,1,100,179705
1731071995.284571,2030758.091,2081,11,PI,1,100,179731
1731071995.294299,2030767.818,2081,11,PI,1,100,179744
1731071995.304026,2030777.545,2081,11,PI,1,100,179733
1731071995.313754,2030787.273,2081,11,PI,1,100,179741
1731071995.323481,2030797.000,2081,11,PI,1,100,179774
1731071995.334081,2030807.600,2099,10,PI,1,100,179773
1731071995.344681,2030818.200,2099,10,PI,1,100,179755
1731071995.355281,2030828.800,2099,10,PI,1,100,179794
1731071995.365882,2030839.400,2099,10,PI,1,100,179802
1731071995.376482,2030850.000,2099,10,PI,1,100,179810
1731071995.387082,2030860.600,2099,10,PI,1,100,179766
1731071995.397682,2030871.200,2099,10,PI,1,100,179829
1731071995.408282,2030881.800,2099,10,PI,1,100,179803
1731071995.418882,2030892.400,2099,10,PI,1,100,179837
1731071995.429482,2030903.000,2099,10,PI,1,100,179837
1731071995.438883,2030912.400,2115,10,PI,1,100,179825
1731071995.448283,2030921.800,2115,10,PI,1,100,179868
1731071995.457683,2030931.200,2115,10,PI,1,100,179865
1731071995.467083,2030940.600,2115,10,PI,1,100,179884
1731071995.476483,2030950.000,2115,10,PI,1,100,179902
1731071995.485883,2030959.400,2115,10,PI,1,100,179890
1731071995.495284,2030968.800,2115,10,PI,1,100,179906
1731071995.504684,2030978.200,2115,10,PI,1,100,179913
1731071995.514084,2030987.600,2115,10,PI,1,100,179867
1731071995.523484,2030997.000,2115,10,PI,1,100,179873
1731071995.534084,2031007.600,2132,10,PI,1,100,179767
1731071995.544684,2031018.200,2132,10,PI,1,100,179706
1731071995.555284,2031028.800,2132,10,PI,1,100,179610
1731071995.565885,2031039.400,2132,10,PI,1,100,179563
1731071995.576485,2031050.000,2132,10,PI,1,100,179537
1731071995.587085,2031060.600,2132,10,PI,1,100,179481
1731071995.597685,2031071.200,2132,10,PI,1,100,179450
1731071995.608285,2031081.800,2132,10,PI,1,100,179424
1731071995.618885,2031092.400,2132,10,PI,1,100,179418
1731071995.629485,2031103.000,2132,10,PI,1,100,179422
1731071995.638885,2031112.400,2147,10,PI,1,100,179433
1731071995.648286,2031121.800,2147,10,PI,1,100,179363
1731071995.657686,2031131.200,2147,10,PI,1,100,179379
1731071995.667086,2031140.600,2147,10,PI,1,100,179402
1731071995.676486,2031150.000,2147,10,PI,1,100,179355
1731071995.685886,2031159.400,2147,10,PI,1,100,179354
1731071995.695287,2031168.800,2147,10,PI,1,100,179409
1731071995.704687,2031178.200,2147,10,PI,1,100,179407
1731071995.714087,2031187.600,2147,10,PI,1,100,179392
1731071995.723487,2031197.000,2147,10,PI,1,100,179392
1731071995.734087,2031207.600,2164,10,PI,1,100,179378
1731071995.744687,2031218.200,2164,10,PI,1,100,179355
1731071995.755287,2031228.800,2164,10,PI,1,100,179330
1731071995.765887,2031239.400,2164,10,PI,1,100,179388
1731071995.776488,2031250.000,2164,10,PI,1,100,179369
1731071995.787088,2031260.600,2164,10,PI,1,100,179381
1731071995.797688,2031271.200,2164,10,PI,1,100,179415
1731071995.808288,2031281.800,2164,10,PI,1,100,179397
1731071995.818888,2031292.400,2164,10,PI,1,100,179399
1731071995.829488,2031303.000,2164,10,PI,1,100,179382
1731071995.839216,2031312.727,2180,11,PI,1,100,179425
1731071995.848943,2031322.455,2180,11,PI,1,100,179377
1731071995.858671,2031332.182,2180,11,PI,1,100,179394
1731071995.868398,2031341.909,2180,11,PI,1,100,179378
1731071995.878125,2031351.636,2180,11,PI,1,100,179383
1731071995.887853,2031361.364,2180,11,PI,1,100,179427
1731071995.897580,2031371.091,2180,11,PI,1,100,179389
1731071995.907308,2031380.818,2180,11,PI,1,100,179366
1731071995.917035,2031390.545,2180,11,PI,1,100,179407
1731071995.926763,2031400.273,2180,11,PI,1,100,179394
1731071995.936490,2031410.000,2180,11,PI,1,100,179391
1731071995.946823,2031420.333,2197,9,PI,1,100,179402
1731071995.957157,2031430.667,2197,9,PI,1,100,179416
1731071995.967490,2031441.000,2197,9,PI,1,100,179440
1731071995.977824,2031451.333,2197,9,PI,1,100,179426
1731071995.988157,2031461.667,2197,9,PI,1,100,179450
1731071995.998491,2031472.000,2197,9,PI,1,100,179417
1731071996.008824,2031482.333,2197,9,PI,1,100,179450
1731071996.019158,2031492.667,2197,9,PI,1,100,179438
1731071996.029491,2031503.000,2197,9,PI,1,100,179468
1731071996.039219,2031512.727,2217,11,PI,1,100,179501
1731071996.048946,2031522.455,2217,11,PI,1,100,179473
1731071996.058674,2031532.182,2217,11,PI,1,100,179458
1731071996.068401,2031541.909,2217,11,PI,1,100,179487
1731071996.078128,2031551.636,2217,11,PI,1,100,179509
1731071996.087856,2031561.364,2217,11,PI,1,100,179523
1731071996.097583,2031571.091,2217,11,PI,1,100,179537
1731071996.107311,2031580.818,2217,11,PI,1,100,179515
1731071996.117038,2031590.545,2217,11,PI,1,100,179518
1731071996.126765,2031600.273,2217,11,PI,1,100,179515
1731071996.136493,2031610.000,2217,11,PI,1,100,179572
1731071996.146826,2031620.333,2233,9,PI,1,100,179561
1731071996.157160,2031630.667,2233,9,PI,1,100,179559
1731071996.167493,2031641.000,2233,9,PI,1,100,179596
1731071996.177827,2031651.333,2233,9,PI,1,100,179551
1731071996.188160,2031661.667,2233,9,PI,1,100,179569
1731071996.198494,2031672.000,2233,9,PI,1,100,179571
1731071996.208827,2031682.333,2233,9,PI,1,100,179572
1731071996.219161,2031692.667,2233,9,PI,1,100,179585
1731071996.229494,2031703.000,2233,9,PI,1,100,179591
1731071996.239222,2031712.727,2249,11,PI,1,100,179596
1731071996.248949,2031722.455,2249,11,PI,1,100,179602
1731071996.258676,2031732.182,2249,11,PI,1,100,179572
1731071996.268404,2031741.909,2249,11,PI,1,100,179606
1731071996.278131,2031751.636,2249,11,PI,1,100,179671
1731071996.287859,2031761.364,2249,11,PI,1,100,179620
1731071996.297586,2031771.091,2249,11,PI,1,100,179638
1731071996.307313,2031780.818,2249,11,PI,1,100,179663
1731071996.317041,2031790.545,2249,11,PI,1,100,179696
1731071996.326768,2031800.273,2249,11,PI,1,100,179695
1731071996.336496,2031810.000,2249,11,PI,1,100,179663
1731071996.347196,2031820.700,2267,10,PI,1,100,179703
1731071996.357896,2031831.400,2267,10,PI,1,100,179717
1731071996.368596,2031842.100,2267,10,PI,1,100,179732
1731071996.379296,2031852.800,2267,10,PI,1,100,179743
1731071996.389997,2031863.500,2267,10,PI,1,100,179737
1731071996.400697,2031874.200,2267,10,PI,1,100,179745
1731071996.411397,2031884.900,2267,10,PI,1,100,179723
1731071996.422097,2031895.600,2267,10,PI,1,100,179767
1731071996.432797,2031906.300,2267,10,PI,1,100,179749
1731071996.443497,2031917.000,2267,10,PI,1,100,179757
1731071996.452797,2031926.300,2283,10,PI,1,100,179760
1731071996.462098,2031935.600,2283,10,PI,1,100,179769
1731071996.471398,2031944.900,2283,10,PI,1,100,179806
1731071996.480698,2031954.200,2283,10,PI,1,100,179800
1731071996.489998,2031963.500,2283,10,PI,1,100,179808
1731071996.499298,2031972.800,2283,10,PI,1,100,179793
1731071996.508598,2031982.100,2283,10,PI,1,100,179829
1731071996.517898,2031991.400,2283,10,PI,1,100,179816
1731071996.527199,2032000.700,2283,10,PI,1,100,179834
1731071996.536499,2032010.000,2283,10,PI,1,100,179749
1731071996.547199,2032020.700,2298,10,PI,1,100,179728
1731071996.557899,2032031.400,2298,10,PI,1,100,179648
1731071996.568599,2032042.100,2298,10,PI,1,100,179581
1731071996.579299,2032052.800,2298,10,PI,1,100,179494
1731071996.589999,2032063.500,2298,10,PI,1,100,179450
1731071996.600700,2032074.200,2298,10,PI,1,100,179401
1731071996.611400,2032084.900,2298,10,PI,1,100,179389
1731071996.622100,2032095.600,2298,10,PI,1,100,179390
1731071996.632800,2032106.300,2298,10,PI,1,100,179354
1731071996.643500,2032117.000,2298,10,PI,1,100,179350
1731071996.653137,2032126.636,2315,11,PI,1,100,179313
1731071996.662773,2032136.273,2315,11,PI,1,100,179346
1731071996.672410,2032145.909,2315,11,PI,1,100,179326
1731071996.682046,2032155.545,2315,11,PI,1,100,179334
1731071996.691683,2032165.182,2315,11,PI,1,100,179359
1731071996.701319,2032174.818,2315,11,PI,1,100,179330
1731071996.710956,2032184.455,2315,11,PI,1,100,179330
1731071996.720592,2032194.091,2315,11,PI,1,100,179301
1731071996.730229,2032203.727,2315,11,PI,1,100,179297
1731071996.739865,2032213.364,2315,11,PI,1,100,179349
