LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1731071947.046447,1982520.667,59798,3,EL,1,100,-19276.000000
1731071947.113114,1982587.333,59798,3,EL,1,100,-19276.000000
1731071947.179782,1982654.000,59798,3,EL,1,100,-19275.800781
1731071947.245783,1982720.000,59814,1,EL,1,100,-19275.800781
1731071947.312784,1982787.000,59832,2,EL,1,100,-19275.199219
1731071947.379785,1982854.000,59832,2,EL,1,100,-19275.800781
1731071947.445786,1982920.000,59850,1,EL,1,100,-19275.400391
1731071947.512787,1982987.000,59865,2,EL,1,100,-19275.199219
1731071947.579788,1983054.000,59865,2,EL,1,100,-19275.400391
1731071947.645789,1983120.000,59881,1,EL,1,100,-19275.000000
1731071947.712790,1983187.000,59899,2,EL,1,100,-19275.199219
1731071947.779791,1983254.000,59899,2,EL,1,100,-19275.000000
1731071947.845792,1983320.000,59915,1,EL,1,100,-19275.000000
1731071947.912793,1983387.000,59930,2,EL,1,100,-19275.000000
1731071947.979794,1983454.000,59930,2,EL,1,100,-19275.000000
1731071948.045794,1983520.000,59947,1,EL,1,100,-19274.800781
1731071948.112796,1983587.000,59964,2,EL,1,100,-19275.000000
1731071948.179796,1983654.000,59964,2,EL,1,100,-19274.199219
1731071948.245797,1983720.000,59982,1,EL,1,100,-19274.000000
1731071948.312298,1983786.500,59998,2,EL,1,100,-19274.000000
1731071948.378799,1983853.000,59998,2,EL,1,100,-19274.000000
1731071948.445800,1983920.000,60014,1,EL,1,100,-19274.000000
1731071948.512301,1983986.500,60031,2,EL,1,100,-19273.199219
1731071948.578802,1984053.000,60031,2,EL,1,100,-19273.400391
1731071948.645803,1984120.000,60047,1,EL,1,100,-19273.000000
1731071948.712304,1984186.500,60064,2,EL,1,100,-19273.000000
1731071948.778805,1984253.000,60064,2,EL,1,100,-19273.000000
1731071948.845806,1984320.000,60079,1,EL,1,100,-19273.000000
1731071948.912307,1984386.500,60096,2,EL,1,100,-19272.599609
1731071948.978808,1984453.000,60096,2,EL,1,100,-19272.599609
1731071949.045809,1984520.000,60113,1,EL,1,100,-19272.800781
1731071949.112310,1984586.500,60131,2,EL,1,100,-19272.800781
1731071949.178811,1984653.000,60131,2,EL,1,100,-19272.199219
1731071949.245812,1984720.000,60146,2,EL,1,100,-19272.400391
1731071949.312813,1984787.000,60146,2,EL,1,100,-19272.400391
1731071949.378814,1984853.000,60164,1,EL,1,100,-19272.599609
1731071949.445815,1984920.000,60180,2,EL,1,100,-19272.599609
1731071949.512816,1984987.000,60180,2,EL,1,100,-19272.199219
1731071949.578817,1985053.000,60197,1,EL,1,100,-19272.400391
1731071949.645818,1985120.000,60212,2,EL,1,100,-19272.199219
1731071949.712819,1985187.000,60212,2,EL,1,100,-19272.199219
1731071949.778820,1985253.000,60229,1,EL,1,100,-19272.000000
1731071949.845821,1985320.000,60245,2,EL,1,100,-19272.000000
1731071949.912822,1985387.000,60245,2,EL,1,100,-19272.000000
1731071949.978822,1985453.000,60262,1,EL,1,100,-19272.000000
1731071950.045824,1985520.000,60277,2,EL,1,100,-19272.000000
1731071950.112824,1985587.000,60277,2,EL,1,100,-19271.599609
1731071950.178825,1985653.000,60296,1,EL,1,100,-19271.599609
1731071950.245826,1985720.000,60312,2,EL,1,100,-19271.400391
1731071950.312827,1985787.000,60312,2,EL,1,100,-19271.599609
1731071950.378828,1985853.000,60330,1,EL,1,100,-19271.000000
1731071950.445829,1985920.000,60344,2,EL,1,100,-19271.400391
1731071950.512830,1985987.000,60344,2,EL,1,100,-19271.000000
1731071950.578831,1986053.000,60361,1,EL,1,100,-19271.199219
1731071950.645832,1986120.000,60378,2,EL,1,100,-19271.199219
1731071950.712833,1986187.000,60378,2,EL,1,100,-19271.000000
1731071950.778834,1986253.000,60395,1,EL,1,100,-19271.800781
1731071950.845835,1986320.000,60409,2,EL,1,100,-19271.599609
1731071950.912836,1986387.000,60409,2,EL,1,100,-19271.400391
1731071950.978837,1986453.000,60426,1,EL,1,100,-19272.000000
1731071951.045838,1986520.000,60447,2,EL,1,100,-19271.599609
1731071951.112839,1986587.000,60447,2,EL,1,100,-19271.800781
1731071951.178840,1986653.000,60464,1,EL,1,100,-19271.599609
1731071951.245841,1986720.000,60479,2,EL,1,100,-19272.000000
1731071951.312842,1986787.000,60479,2,EL,1,100,-19271.599609
1731071951.379343,1986853.500,60496,2,EL,1,100,-19271.800781
1731071951.445844,1986920.000,60496,2,EL,1,100,-19272.000000
1731071951.512845,1986987.000,60512,1,EL,1,100,-19272.000000
1731071951.579346,1987053.500,60529,2,EL,1,100,-19272.000000
1731071951.645847,1987120.000,60529,2,EL,1,100,-19272.000000
1731071951.712348,1987186.500,60552,2,EL,1,100,-19272.000000
1731071951.778849,1987253.000,60552,2,EL,1,100,-19272.000000
1731071951.845850,1987320.000,60568,2,EL,1,100,-19272.000000
1731071951.912851,1987387.000,60568,2,EL,1,100,-19272.000000
1731071951.978852,1987453.000,60585,1,EL,1,100,-19272.000000
1731071952.045353,1987519.500,60603,2,EL,1,100,-19272.199219
1731071952.111854,1987586.000,60603,2,EL,1,100,-19272.199219
1731071952.178854,1987653.000,60619,2,EL,1,100,-19272.199219
1731071952.245856,1987720.000,60619,2,EL,1,100,-19272.599609
1731071952.311857,1987786.000,60635,1,EL,1,100,-19272.199219
1731071952.378857,1987853.000,60653,2,EL,1,100,-19272.400391
1731071952.445858,1987920.000,60653,2,EL,1,100,-19272.000000
1731071952.511859,1987986.000,60669,1,EL,1,100,-19272.199219
1731071952.578860,1988053.000,60684,2,EL,1,100,-19272.000000
1731071952.645861,1988120.000,60684,2,EL,1,100,-19272.400391
1731071952.711862,1988186.000,60701,1,EL,1,100,-19272.400391
1731071952.778863,1988253.000,60718,2,EL,1,100,-19272.800781
1731071952.845864,1988320.000,60718,2,EL,1,100,-19272.599609
1731071952.911865,1988386.000,60734,1,EL,1,100,-19272.000000
1731071952.978866,1988453.000,60750,2,EL,1,100,-19272.400391
1731071953.045867,1988520.000,60750,2,EL,1,100,-19272.400391
1731071953.112868,1988587.000,60768,1,EL,1,100,-19272.800781
1731071953.179369,1988653.500,60785,2,EL,1,100,-19272.800781
1731071953.245870,1988720.000,60785,2,EL,1,100,-19272.599609
1731071953.311871,1988786.000,60801,1,EL,1,100,-19272.599609
1731071953.378872,1988853.000,60817,2,EL,1,100,-19272.800781
1731071953.445873,1988920.000,60817,2,EL,1,100,-19273.000000
1731071953.511874,1988986.000,60833,1,EL,1,100,-19273.000000
1731071953.578875,1989053.000,60850,2,EL,1,100,-19273.000000
1731071953.645876,1989120.000,60850,2,EL,1,100,-19273.000000
1731071953.711877,1989186.000,60867,1,EL,1,100,-19272.800781
1731071953.778878,1989253.000,60882,2,EL,1,100,-19273.000000
1731071953.845879,1989320.000,60882,2,EL,1,100,-19273.000000
1731071953.911880,1989386.000,60898,1,EL,1,100,-19272.800781
1731071953.978881,1989453.000,60916,2,EL,1,100,-19272.800781
1731071954.045882,1989520.000,60916,2,EL,1,100,-19272.599609
1731071954.111883,1989586.000,60934,1,EL,1,100,-19272.599609
1731071954.178884,1989653.000,60950,2,EL,1,100,-19273.000000
1731071954.245885,1989720.000,60950,2,EL,1,100,-19272.599609
1731071954.312386,1989786.500,60966,2,EL,1,100,-19272.599609
1731071954.378886,1989853.000,60966,2,EL,1,100,-19272.599609
1731071954.445888,1989920.000,60983,1,EL,1,100,-19272.800781
1731071954.512388,1989986.500,60999,2,EL,1,100,-19272.199219
1731071954.578889,1990053.000,60999,2,EL,1,100,-19272.599609
1731071954.645890,1990120.000,61016,1,EL,1,100,-19272.400391
1731071954.712391,1990186.500,61031,2,EL,1,100,-19272.199219
1731071954.778892,1990253.000,61031,2,EL,1,100,-19272.400391
1731071954.845893,1990320.000,61048,1,EL,1,100,-19272.599609
1731071954.912394,1990386.500,61064,2,EL,1,100,-19272.800781
1731071954.978895,1990453.000,61064,2,EL,1,100,-19273.000000
1731071955.045896,1990520.000,61084,1,EL,1,100,-19273.000000
1731071955.112397,1990586.500,61098,2,EL,1,100,-19273.000000
1731071955.178898,1990653.000,61098,2,EL,1,100,-19273.000000
1731071955.245899,1990720.000,61115,1,EL,1,100,-19273.199219
1731071955.312400,1990786.500,61132,2,EL,1,100,-19273.000000
1731071955.378901,1990853.000,61132,2,EL,1,100,-19272.800781
1731071955.444902,1990919.000,61149,1,EL,1,100,-19273.000000
1731071955.511903,1990986.000,61163,2,EL,1,100,-19273.000000
1731071955.578904,1991053.000,61163,2,EL,1,100,-19272.800781
1731071955.644905,1991119.000,61180,1,EL,1,100,-19273.000000
1731071955.711906,1991186.000,61197,2,EL,1,100,-19273.000000
1731071955.778907,1991253.000,61197,2,EL,1,100,-19273.000000
1731071955.844908,1991319.000,61216,1,EL,1,100,-19273.000000
1731071955.911909,1991386.000,61230,2,EL,1,100,-19272.599609
1731071955.978910,1991453.000,61230,2,EL,1,100,-19272.599609
1731071956.044911,1991519.000,61248,1,EL,1,100,-19272.400391
1731071956.111912,1991586.000,61266,2,EL,1,100,-19272.199219
1731071956.178913,1991653.000,61266,2,EL,1,100,-19272.400391
1731071956.244914,1991719.000,61283,1,EL,1,100,-19272.599609
1731071956.311914,1991786.000,61299,2,EL,1,100,-19272.199219
1731071956.378916,1991853.000,61299,2,EL,1,100,-19272.000000
1731071956.444916,1991919.000,61315,1,EL,1,100,-19272.400391
1731071956.511917,1991986.000,61331,2,EL,1,100,-19272.400391
1731071956.578918,1992053.000,61331,2,EL,1,100,-19272.199219
1731071956.645419,1992119.500,61351,2,EL,1,100,-19272.400391
1731071956.711920,1992186.000,61351,2,EL,1,100,-19272.199219
1731071956.778921,1992253.000,61367,1,EL,1,100,-19272.000000
1731071956.845422,1992319.500,61387,2,EL,1,100,-19272.000000
1731071956.911923,1992386.000,61387,2,EL,1,100,-19272.000000
1731071956.978424,1992452.500,61404,2,EL,1,100,-19272.000000
1731071957.044925,1992519.000,61404,2,EL,1,100,-19272.000000
1731071957.111926,1992586.000,61420,1,EL,1,100,-19272.000000
1731071957.178427,1992652.500,61436,2,EL,1,100,-19272.000000
1731071957.244928,1992719.000,61436,2,EL,1,100,-19272.000000
1731071957.311929,1992786.000,61454,2,EL,1,100,-19272.000000
1731071957.378930,1992853.000,61454,2,EL,1,100,-19272.000000
1731071957.444931,1992919.000,61470,1,EL,1,100,-19271.800781
1731071957.511932,1992986.000,61487,2,EL,1,100,-19271.800781
1731071957.578933,1993053.000,61487,2,EL,1,100,-19271.199219
1731071957.644934,1993119.000,61503,1,EL,1,100,-19271.199219
1731071957.711935,1993186.000,61521,2,EL,1,100,-19271.199219
1731071957.778936,1993253.000,61521,2,EL,1,100,-19271.199219
1731071957.844937,1993319.000,61537,1,EL,1,100,-19271.000000
1731071957.911938,1993386.000,61552,2,EL,1,100,-19271.199219
1731071957.978939,1993453.000,61552,2,EL,1,100,-19271.000000
1731071958.044940,1993519.000,61569,1,EL,1,100,-19271.000000
1731071958.111941,1993586.000,61586,2,EL,1,100,-19271.000000
1731071958.178942,1993653.000,61586,2,EL,1,100,-19271.000000
1731071958.244943,1993719.000,61602,1,EL,1,100,-19271.000000
1731071958.311944,1993786.000,61620,2,EL,1,100,-19271.000000
1731071958.378945,1993853.000,61620,2,EL,1,100,-19271.000000
1731071958.444946,1993919.000,61636,1,EL,1,100,-19271.000000
1731071958.511946,1993986.000,61653,2,EL,1,100,-19271.000000
1731071958.578948,1994053.000,61653,2,EL,1,100,-19271.000000
1731071958.644948,1994119.000,61669,1,EL,1,100,-19271.000000
1731071958.711449,1994185.500,61685,2,EL,1,100,-19271.000000
1731071958.777950,1994252.000,61685,2,EL,1,100,-19271.000000
1731071958.844951,1994319.000,61701,1,EL,1,100,-19271.000000
1731071958.911452,1994385.500,61718,2,EL,1,100,-19271.000000
1731071958.977953,1994452.000,61718,2,EL,1,100,-19271.000000
1731071959.044954,1994519.000,61735,1,EL,1,100,-19271.199219
1731071959.111455,1994585.500,61751,2,EL,1,100,-19271.199219
1731071959.177956,1994652.000,61751,2,EL,1,100,-19271.400391
1731071959.244957,1994719.000,61768,1,EL,1,100,-19271.000000
1731071959.311458,1994785.500,61786,2,EL,1,100,-19271.599609
1731071959.377959,1994852.000,61786,2,EL,1,100,-19271.599609
1731071959.444960,1994919.000,61802,1,EL,1,100,-19271.800781
1731071959.511461,1994985.500,61818,2,EL,1,100,-19272.000000
1731071959.577962,1995052.000,61818,2,EL,1,100,-19272.000000
1731071959.644963,1995119.000,61834,2,EL,1,100,-19272.000000
1731071959.711964,1995186.000,61834,2,EL,1,100,-19272.000000
1731071959.777965,1995252.000,61851,1,EL,1,100,-19272.000000
1731071959.844966,1995319.000,61867,2,EL,1,100,-19272.199219
1731071959.911967,1995386.000,61867,2,EL,1,100,-19272.800781
1731071959.977968,1995452.000,61884,1,EL,1,100,-19273.000000
1731071960.044969,1995519.000,61899,2,EL,1,100,-19273.400391
1731071960.111970,1995586.000,61899,2,EL,1,100,-19273.400391
1731071960.177971,1995652.000,61916,1,EL,1,100,-19274.000000
1731071960.244972,1995719.000,61932,2,EL,1,100,-19274.000000
1731071960.311973,1995786.000,61932,2,EL,1,100,-19274.000000
1731071960.377974,1995852.000,61952,1,EL,1,100,-19274.000000
1731071960.444975,1995919.000,61966,2,EL,1,100,-19275.000000
1731071960.511976,1995986.000,61966,2,EL,1,100,-19274.400391
1731071960.577976,1996052.000,61983,1,EL,1,100,-19275.000000
1731071960.644978,1996119.000,62000,2,EL,1,100,-19275.000000
1731071960.711978,1996186.000,62000,2,EL,1,100,-19275.000000
1731071960.777979,1996252.000,62017,1,EL,1,100,-19275.599609
1731071960.844980,1996319.000,62031,2,EL,1,100,-19275.599609
1731071960.911981,1996386.000,62031,2,EL,1,100,-19275.599609
1731071960.977982,1996452.000,62048,1,EL,1,100,-19276.000000
1731071961.044983,1996519.000,62067,2,EL,1,100,-19276.000000
1731071961.111984,1996586.000,62067,2,EL,1,100,-19276.199219
1731071961.177985,1996652.000,62084,1,EL,1,100,-19276.199219
1731071961.244986,1996719.000,62099,2,EL,1,100,-19276.800781
1731071961.311987,1996786.000,62099,2,EL,1,100,-19276.800781
1731071961.377988,1996852.000,62118,1,EL,1,100,-19277.000000
1731071961.444989,1996919.000,62134,2,EL,1,100,-19277.000000
1731071961.511990,1996986.000,62134,2,EL,1,100,-19277.000000
1731071961.577991,1997052.000,62151,1,EL,1,100,-19277.000000
1731071961.644492,1997118.500,62167,2,EL,1,100,-19277.000000
1731071961.710993,1997185.000,62167,2,EL,1,100,-19277.000000
1731071961.777994,1997252.000,62183,2,EL,1,100,-19277.000000
1731071961.844995,1997319.000,62183,2,EL,1,100,-19277.000000
1731071961.910996,1997385.000,62199,1,EL,1,100,-19277.000000
1731071961.977997,1997452.000,62222,2,EL,1,100,-19277.000000
1731071962.044998,1997519.000,62222,2,EL,1,100,-19277.199219
1731071962.111499,1997585.500,62238,2,EL,1,100,-19277.000000
1731071962.178000,1997652.000,62238,2,EL,1,100,-19277.000000
1731071962.245001,1997719.000,62255,1,EL,1,100,-19277.000000
1731071962.311502,1997785.500,62271,2,EL,1,100,-19277.199219
1731071962.378003,1997852.000,62271,2,EL,1,100,-19277.199219
1731071962.444504,1997918.500,62289,2,EL,1,100,-19277.400391
1731071962.511004,1997985.000,62289,2,EL,1,100,-19277.000000
1731071962.578006,1998052.000,62305,1,EL,1,100,-19277.000000
1731071962.644506,1998118.500,62323,2,EL,1,100,-19277.000000
1731071962.711007,1998185.000,62323,2,EL,1,100,-19277.000000
1731071962.778008,1998252.000,62339,1,EL,1,100,-19277.000000
1731071962.844509,1998318.500,62354,2,EL,1,100,-19277.000000
1731071962.911010,1998385.000,62354,2,EL,1,100,-19277.000000
1731071962.978011,1998452.000,62370,1,EL,1,100,-19277.000000
1731071963.044512,1998518.500,62388,2,EL,1,100,-19277.199219
1731071963.111013,1998585.000,62388,2,EL,1,100,-19277.000000
1731071963.178014,1998652.000,62404,1,EL,1,100,-19277.199219
1731071963.244515,1998718.500,62419,2,EL,1,100,-19277.199219
1731071963.311016,1998785.000,62419,2,EL,1,100,-19277.000000
1731071963.378017,1998852.000,62436,1,EL,1,100,-19277.000000
1731071963.444518,1998918.500,62455,2,EL,1,100,-19277.000000
1731071963.511019,1998985.000,62455,2,EL,1,100,-19277.000000
1731071963.578020,1999052.000,62471,1,EL,1,100,-19277.000000
1731071963.644521,1999118.500,62487,2,EL,1,100,-19277.000000
1731071963.711022,1999185.000,62487,2,EL,1,100,-19277.000000
1731071963.778023,1999252.000,62503,1,EL,1,100,-19277.000000
1731071963.844524,1999318.500,62520,2,EL,1,100,-19277.000000
1731071963.911025,1999385.000,62520,2,EL,1,100,-19277.000000
1731071963.978026,1999452.000,62536,1,EL,1,100,-19277.000000
1731071964.044527,1999518.500,62553,2,EL,1,100,-19277.000000
1731071964.111028,1999585.000,62553,2,EL,1,100,-19277.000000
1731071964.178029,1999652.000,62568,1,EL,1,100,-19277.000000
1731071964.244530,1999718.500,62587,2,EL,1,100,-19276.800781
1731071964.311031,1999785.000,62587,2,EL,1,100,-19276.800781
1731071964.378032,1999852.000,62604,1,EL,1,100,-19276.800781
1731071964.444533,1999918.500,62620,2,EL,1,100,-19277.000000
1731071964.511034,1999985.000,62620,2,EL,1,100,-19276.599609
1731071964.578035,2000052.000,62635,2,EL,1,100,-19277.000000
1731071964.645036,2000119.000,62635,2,EL,1,100,-19277.000000
1731071964.711036,2000185.000,62653,1,EL,1,100,-19276.800781
1731071964.778038,2000252.000,62669,2,EL,1,100,-19277.000000
1731071964.845038,2000319.000,62669,2,EL,1,100,-19276.800781
1731071964.911039,2000385.000,62686,1,EL,1,100,-19276.800781
1731071964.977540,2000451.500,62701,2,EL,1,100,-19276.800781
1731071965.044041,2000518.000,62701,2,EL,1,100,-19276.000000
1731071965.111042,2000585.000,62718,1,EL,1,100,-19276.599609
1731071965.177543,2000651.500,62736,2,EL,1,100,-19276.800781
1731071965.244044,2000718.000,62736,2,EL,1,100,-19276.800781
1731071965.311045,2000785.000,62753,1,EL,1,100,-19276.199219
1731071965.377546,2000851.500,62768,2,EL,1,100,-19276.400391
1731071965.444047,2000918.000,62768,2,EL,1,100,-19276.400391
1731071965.511048,2000985.000,62785,1,EL,1,100,-19276.800781
1731071965.578049,2001052.000,62801,2,EL,1,100,-19276.199219
1731071965.645050,2001119.000,62801,2,EL,1,100,-19276.199219
1731071965.711051,2001185.000,62819,1,EL,1,100,-19276.000000
1731071965.777552,2001251.500,62833,2,EL,1,100,-19276.000000
1731071965.844053,2001318.000,62833,2,EL,1,100,-19276.000000
1731071965.911054,2001385.000,62850,1,EL,1,100,-19276.000000
1731071965.977555,2001451.500,62867,2,EL,1,100,-19276.000000
1731071966.044056,2001518.000,62867,2,EL,1,100,-19276.199219
1731071966.111057,2001585.000,62888,1,EL,1,100,-19276.000000
1731071966.177558,2001651.500,62902,2,EL,1,100,-19276.000000
1731071966.244059,2001718.000,62902,2,EL,1,100,-19276.000000
1731071966.311060,2001785.000,62919,1,EL,1,100,-19276.000000
1731071966.377561,2001851.500,62936,2,EL,1,100,-19276.000000
1731071966.444062,2001918.000,62936,2,EL,1,100,-19275.599609
1731071966.511063,2001985.000,62953,2,EL,1,100,-19276.000000
1731071966.578064,2002052.000,62953,2,EL,1,100,-19275.800781
1731071966.644065,2002118.000,62969,1,EL,1,100,-19275.199219
1731071966.711066,2002185.000,62985,2,EL,1,100,-19275.199219
1731071966.778067,2002252.000,62985,2,EL,1,100,-19275.000000
1731071966.844068,2002318.000,63001,1,EL,1,100,-19275.400391
1731071966.911068,2002385.000,63020,2,EL,1,100,-19275.199219
1731071966.978069,2002452.000,63020,2,EL,1,100,-19275.000000
1731071967.044070,2002518.000,63037,1,EL,1,100,-19275.000000
1731071967.110738,2002584.667,63057,3,EL,1,100,-19275.000000
1731071967.177406,2002651.333,63057,3,EL,1,100,-19275.000000
1731071967.244073,2002718.000,63057,3,EL,1,100,-19275.000000
1731071967.311074,2002785.000,63073,1,EL,1,100,-19275.000000
1731071967.377575,2002851.500,63089,2,EL,1,100,-19274.800781
1731071967.444076,2002918.000,63089,2,EL,1,100,-19275.000000
1731071967.511077,2002985.000,63105,1,EL,1,100,-19275.000000
1731071967.577578,2003051.500,63122,2,EL,1,100,-19275.000000
1731071967.644079,2003118.000,63122,2,EL,1,100,-19275.000000
1731071967.711080,2003185.000,63139,1,EL,1,100,-19275.000000
1731071967.777581,2003251.500,63154,2,EL,1,100,-19274.800781
1731071967.844082,2003318.000,63154,2,EL,1,100,-19274.800781
1731071967.911083,2003385.000,63172,1,EL,1,100,-19274.800781
1731071967.977584,2003451.500,63190,2,EL,1,100,-19274.800781
1731071968.044085,2003518.000,63190,2,EL,1,100,-19275.000000
1731071968.111086,2003585.000,63206,1,EL,1,100,-19275.000000
1731071968.177587,2003651.500,63221,2,EL,1,100,-19275.000000
1731071968.244088,2003718.000,63221,2,EL,1,100,-19275.000000
1731071968.311089,2003785.000,63237,1,EL,1,100,-19275.000000
1731071968.377590,2003851.500,63255,2,EL,1,100,-19275.000000
1731071968.444091,2003918.000,63255,2,EL,1,100,-19275.000000
1731071968.511092,2003985.000,63271,1,EL,1,100,-19275.000000
1731071968.577593,2004051.500,63287,2,EL,1,100,-19275.000000
1731071968.644094,2004118.000,63287,2,EL,1,100,-19275.000000
1731071968.711095,2004185.000,63303,1,EL,1,100,-19275.000000
1731071968.777596,2004251.500,63320,2,EL,1,100,-19275.000000
1731071968.844096,2004318.000,63320,2,EL,1,100,-19275.000000
1731071968.910598,2004384.500,63338,2,EL,1,100,-19275.000000
1731071968.977098,2004451.000,63338,2,EL,1,100,-19275.199219
1731071969.044099,2004518.000,63356,1,EL,1,100,-19275.400391
1731071969.110600,2004584.500,63370,2,EL,1,100,-19275.000000
1731071969.177101,2004651.000,63370,2,EL,1,100,-19275.400391
1731071969.244102,2004718.000,63387,1,EL,1,100,-19275.199219
1731071969.310603,2004784.500,63404,2,EL,1,100,-19275.199219
1731071969.377104,2004851.000,63404,2,EL,1,100,-19275.000000
1731071969.444105,2004918.000,63421,1,EL,1,100,-19275.199219
1731071969.510606,2004984.500,63435,2,EL,1,100,-19275.199219
1731071969.577107,2005051.000,63435,2,EL,1,100,-19275.000000
1731071969.644108,2005118.000,63452,1,EL,1,100,-19275.400391
1731071969.710609,2005184.500,63469,2,EL,1,100,-19275.400391
1731071969.777110,2005251.000,63469,2,EL,1,100,-19275.400391
1731071969.844111,2005318.000,63486,1,EL,1,100,-19275.599609
1731071969.910612,2005384.500,63502,2,EL,1,100,-19275.199219
1731071969.977113,2005451.000,63502,2,EL,1,100,-19275.000000
1731071970.044114,2005518.000,63520,1,EL,1,100,-19275.000000
1731071970.110615,2005584.500,63536,2,EL,1,100,-19275.000000
1731071970.177116,2005651.000,63536,2,EL,1,100,-19275.199219
1731071970.244117,2005718.000,63553,1,EL,1,100,-19275.000000
1731071970.310618,2005784.500,63569,2,EL,1,100,-19275.000000
1731071970.377119,2005851.000,63569,2,EL,1,100,-19275.000000
1731071970.444120,2005918.000,63585,1,EL,1,100,-19275.000000
1731071970.510621,2005984.500,63601,2,EL,1,100,-19275.000000
1731071970.577122,2006051.000,63601,2,EL,1,100,-19274.800781
1731071970.644123,2006118.000,63618,1,EL,1,100,-19274.199219
1731071970.710624,2006184.500,63634,2,EL,1,100,-19274.599609
1731071970.777125,2006251.000,63634,2,EL,1,100,-19274.800781
1731071970.844126,2006318.000,63650,2,EL,1,100,-19274.400391
1731071970.911127,2006385.000,63650,2,EL,1,100,-19274.199219
1731071970.977128,2006451.000,63666,1,EL,1,100,-19274.000000
1731071971.044128,2006518.000,63688,2,EL,1,100,-19274.599609
1731071971.111130,2006585.000,63688,2,EL,1,100,-19274.400391
1731071971.177130,2006651.000,63704,1,EL,1,100,-19274.000000
1731071971.244131,2006718.000,63719,2,EL,1,100,-19274.000000
1731071971.311132,2006785.000,63719,2,EL,1,100,-19274.000000
1731071971.377133,2006851.000,63736,1,EL,1,100,-19274.000000
1731071971.444134,2006918.000,63753,2,EL,1,100,-19274.000000
1731071971.511135,2006985.000,63753,2,EL,1,100,-19274.000000
1731071971.577136,2007051.000,63769,1,EL,1,100,-19274.000000
1731071971.644137,2007118.000,63785,2,EL,1,100,-19274.000000
1731071971.711138,2007185.000,63785,2,EL,1,100,-19274.000000
1731071971.777139,2007251.000,63801,1,EL,1,100,-19274.000000
1731071971.843640,2007317.500,63818,2,EL,1,100,-19274.000000
1731071971.910141,2007384.000,63818,2,EL,1,100,-19274.000000
1731071971.977142,2007451.000,63834,1,EL,1,100,-19274.000000
1731071972.043643,2007517.500,63852,2,EL,1,100,-19274.000000
1731071972.110144,2007584.000,63852,2,EL,1,100,-19274.000000
1731071972.177145,2007651.000,63868,1,EL,1,100,-19274.000000
1731071972.243813,2007717.667,63891,3,EL,1,100,-19274.000000
1731071972.310480,2007784.333,63891,3,EL,1,100,-19274.000000
1731071972.377148,2007851.000,63891,3,EL,1,100,-19273.800781
1731071972.444149,2007918.000,63907,1,EL,1,100,-19273.800781
1731071972.510650,2007984.500,63924,2,EL,1,100,-19273.000000
1731071972.577151,2008051.000,63924,2,EL,1,100,-19273.000000
1731071972.644152,2008118.000,63940,1,EL,1,100,-19273.000000
1731071972.710653,2008184.500,63956,2,EL,1,100,-19273.400391
1731071972.777154,2008251.000,63956,2,EL,1,100,-19273.599609
1731071972.844155,2008318.000,63972,1,EL,1,100,-19273.199219
1731071972.910655,2008384.500,63989,2,EL,1,100,-19273.199219
1731071972.977157,2008451.000,63989,2,EL,1,100,-19273.199219
1731071973.044158,2008518.000,64008,1,EL,1,100,-19273.199219
1731071973.110658,2008584.500,64023,2,EL,1,100,-19273.599609
1731071973.177160,2008651.000,64023,2,EL,1,100,-19274.000000
1731071973.244160,2008718.000,64039,1,EL,1,100,-19274.000000
1731071973.310661,2008784.500,64057,2,EL,1,100,-19273.599609
1731071973.377162,2008851.000,64057,2,EL,1,100,-19273.400391
1731071973.444163,2008918.000,64073,1,EL,1,100,-19273.800781
1731071973.510664,2008984.500,64088,2,EL,1,100,-19273.599609
1731071973.577165,2009051.000,64088,2,EL,1,100,-19273.599609
1731071973.644166,2009118.000,64104,1,EL,1,100,-19273.599609
1731071973.710667,2009184.500,64122,2,EL,1,100,-19273.000000
1731071973.777168,2009251.000,64122,2,EL,1,100,-19273.199219
1731071973.844169,2009318.000,64140,1,EL,1,100,-19273.199219
1731071973.910670,2009384.500,64156,2,EL,1,100,-19273.000000
1731071973.977171,2009451.000,64156,2,EL,1,100,-19273.000000
1731071974.044172,2009518.000,64172,1,EL,1,100,-19272.599609
1731071974.110673,2009584.500,64189,2,EL,1,100,-19272.800781
1731071974.177174,2009651.000,64189,2,EL,1,100,-19272.599609
1731071974.244175,2009718.000,64205,1,EL,1,100,-19272.000000
1731071974.310676,2009784.500,64222,2,EL,1,100,-19272.000000
1731071974.377177,2009851.000,64222,2,EL,1,100,-19272.000000
1731071974.443678,2009917.500,64237,2,EL,1,100,-19272.400391
1731071974.510179,2009984.000,64237,2,EL,1,100,-19272.000000
1731071974.577180,2010051.000,64254,1,EL,1,100,-19272.000000
1731071974.643681,2010117.500,64273,2,EL,1,100,-19272.000000
1731071974.710182,2010184.000,64273,2,EL,1,100,-19272.000000
1731071974.777183,2010251.000,64290,1,EL,1,100,-19272.000000
1731071974.843684,2010317.500,64304,2,EL,1,100,-19272.000000
1731071974.910185,2010384.000,64304,2,EL,1,100,-19271.800781
1731071974.977185,2010451.000,64321,1,EL,1,100,-19272.000000
1731071975.043687,2010517.500,64338,2,EL,1,100,-19271.599609
1731071975.110188,2010584.000,64338,2,EL,1,100,-19271.199219
