LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1731071999.150627,2034624.091,2719,11,PG,1,100,13153
1731071999.160355,2034633.818,2719,11,PG,1,100,13147
1731071999.170082,2034643.545,2719,11,PG,1,100,13176
1731071999.179810,2034653.273,2719,11,PG,1,100,13131
1731071999.189537,2034663.000,2719,11,PG,1,100,13159
1731071999.199265,2034672.727,2736,11,PG,1,100,13169
1731071999.208992,2034682.455,2736,11,PG,1,100,13145
1731071999.218719,2034692.182,2736,11,PG,1,100,13143
1731071999.228447,2034701.909,2736,11,PG,1,100,13163
1731071999.238174,2034711.636,2736,11,PG,1,100,13171
1731071999.247902,2034721.364,2736,11,PG,1,100,13180
1731071999.257629,2034731.091,2736,11,PG,1,100,13153
1731071999.267356,2034740.818,2736,11,PG,1,100,13178
1731071999.277084,2034750.545,2736,11,PG,1,100,13181
1731071999.286811,2034760.273,2736,11,PG,1,100,13173
1731071999.296539,2034770.000,2736,11,PG,1,100,13167
1731071999.306872,2034780.333,2753,9,PG,1,100,13173
1731071999.317206,2034790.667,2753,9,PG,1,100,13167
1731071999.327539,2034801.000,2753,9,PG,1,100,13189
1731071999.337873,2034811.333,2753,9,PG,1,100,13165
1731071999.348206,2034821.667,2753,9,PG,1,100,13188
1731071999.358540,2034832.000,2753,9,PG,1,100,13182
1731071999.368873,2034842.333,2753,9,PG,1,100,13219
1731071999.379207,2034852.667,2753,9,PG,1,100,13207
1731071999.389540,2034863.000,2753,9,PG,1,100,13175
1731071999.399267,2034872.727,2770,11,PG,1,100,13208
1731071999.408995,2034882.455,2770,11,PG,1,100,13204
1731071999.418722,2034892.182,2770,11,PG,1,100,13200
1731071999.428450,2034901.909,2770,11,PG,1,100,13192
1731071999.438177,2034911.636,2770,11,PG,1,100,13226
1731071999.447905,2034921.364,2770,11,PG,1,100,13186
1731071999.457632,2034931.091,2770,11,PG,1,100,13173
1731071999.467359,2034940.818,2770,11,PG,1,100,13209
1731071999.477087,2034950.545,2770,11,PG,1,100,13224
1731071999.486814,2034960.273,2770,11,PG,1,100,13202
1731071999.496542,2034970.000,2770,11,PG,1,100,13227
1731071999.507142,2034980.600,2785,10,PG,1,100,13195
1731071999.517742,2034991.200,2785,10,PG,1,100,13218
1731071999.528342,2035001.800,2785,10,PG,1,100,13216
1731071999.538942,2035012.400,2785,10,PG,1,100,13153
1731071999.549542,2035023.000,2785,10,PG,1,100,13176
1731071999.560143,2035033.600,2785,10,PG,1,100,13182
1731071999.570743,2035044.200,2785,10,PG,1,100,13154
1731071999.581343,2035054.800,2785,10,PG,1,100,13180
1731071999.591943,2035065.400,2785,10,PG,1,100,13160
1731071999.602543,2035076.000,2785,10,PG,1,100,13151
1731071999.611943,2035085.400,2801,10,PG,1,100,13164
1731071999.621343,2035094.800,2801,10,PG,1,100,13140
1731071999.630744,2035104.200,2801,10,PG,1,100,13154
1731071999.640144,2035113.600,2801,10,PG,1,100,13154
1731071999.649544,2035123.000,2801,10,PG,1,100,13126
1731071999.658944,2035132.400,2801,10,PG,1,100,13166
1731071999.668344,2035141.800,2801,10,PG,1,100,13142
1731071999.677744,2035151.200,2801,10,PG,1,100,13135
1731071999.687144,2035160.600,2801,10,PG,1,100,13166
1731071999.696544,2035170.000,2801,10,PG,1,100,13120
1731071999.707145,2035180.600,2818,10,PG,1,100,13125
1731071999.717745,2035191.200,2818,10,PG,1,100,13160
1731071999.728345,2035201.800,2818,10,PG,1,100,13129
1731071999.738945,2035212.400,2818,10,PG,1,100,13148
1731071999.749545,2035223.000,2818,10,PG,1,100,13128
1731071999.760145,2035233.600,2818,10,PG,1,100,13129
1731071999.770746,2035244.200,2818,10,PG,1,100,13115
1731071999.781346,2035254.800,2818,10,PG,1,100,13134
1731071999.791946,2035265.400,2818,10,PG,1,100,13147
1731071999.802546,2035276.000,2818,10,PG,1,100,13126
1731071999.812991,2035286.444,2835,9,PG,1,100,13123
1731071999.823435,2035296.889,2835,9,PG,1,100,13141
1731071999.833880,2035307.333,2835,9,PG,1,100,13158
1731071999.844324,2035317.778,2835,9,PG,1,100,13134
1731071999.854769,2035328.222,2835,9,PG,1,100,13122
1731071999.865214,2035338.667,2835,9,PG,1,100,13159
1731071999.875658,2035349.111,2835,9,PG,1,100,13109
1731071999.886103,2035359.556,2835,9,PG,1,100,13115
1731071999.896547,2035370.000,2835,9,PG,1,100,13140
1731071999.906184,2035379.636,2852,11,PG,1,100,13109
1731071999.915820,2035389.273,2852,11,PG,1,100,13141
1731071999.925457,2035398.909,2852,11,PG,1,100,13152
1731071999.935093,2035408.545,2852,11,PG,1,100,13126
1731071999.944730,2035418.182,2852,11,PG,1,100,13143
1731071999.954366,2035427.818,2852,11,PG,1,100,13134
1731071999.964003,2035437.455,2852,11,PG,1,100,13134
1731071999.973639,2035447.091,2852,11,PG,1,100,13145
1731071999.983276,2035456.727,2852,11,PG,1,100,13113
1731071999.992913,2035466.364,2852,11,PG,1,100,13165
1731072000.002549,2035476.000,2852,11,PG,1,100,13148
1731072000.012276,2035485.727,2869,11,PG,1,100,13127
1731072000.022004,2035495.455,2869,11,PG,1,100,13158
1731072000.031731,2035505.182,2869,11,PG,1,100,13165
1731072000.041459,2035514.909,2869,11,PG,1,100,13146
1731072000.051186,2035524.636,2869,11,PG,1,100,13154
1731072000.060913,2035534.364,2869,11,PG,1,100,13118
1731072000.070641,2035544.091,2869,11,PG,1,100,13161
1731072000.080368,2035553.818,2869,11,PG,1,100,13157
1731072000.090096,2035563.545,2869,11,PG,1,100,13165
1731072000.099823,2035573.273,2869,11,PG,1,100,13169
1731072000.109550,2035583.000,2869,11,PG,1,100,13149
1731072000.119884,2035593.333,2885,9,PG,1,100,13160
1731072000.130218,2035603.667,2885,9,PG,1,100,13166
1731072000.140551,2035614.000,2885,9,PG,1,100,13168
1731072000.150884,2035624.333,2885,9,PG,1,100,13153
1731072000.161218,2035634.667,2885,9,PG,1,100,13160
1731072000.171551,2035645.000,2885,9,PG,1,100,13171
1731072000.181885,2035655.333,2885,9,PG,1,100,13157
1731072000.192218,2035665.667,2885,9,PG,1,100,13177
1731072000.202552,2035676.000,2885,9,PG,1,100,13169
1731072000.212279,2035685.727,2902,11,PG,1,100,13158
1731072000.222007,2035695.455,2902,11,PG,1,100,13206
1731072000.231734,2035705.182,2902,11,PG,1,100,13158
1731072000.241462,2035714.909,2902,11,PG,1,100,13174
1731072000.251189,2035724.636,2902,11,PG,1,100,13190
1731072000.260916,2035734.364,2902,11,PG,1,100,13171
1731072000.270644,2035744.091,2902,11,PG,1,100,13166
1731072000.280371,2035753.818,2902,11,PG,1,100,13182
1731072000.290099,2035763.545,2902,11,PG,1,100,13174
1731072000.299826,2035773.273,2902,11,PG,1,100,13212
1731072000.309553,2035783.000,2902,11,PG,1,100,13193
1731072000.319887,2035793.333,2919,9,PG,1,100,13181
1731072000.330220,2035803.667,2919,9,PG,1,100,13220
1731072000.340554,2035814.000,2919,9,PG,1,100,13177
1731072000.350887,2035824.333,2919,9,PG,1,100,13226
1731072000.361221,2035834.667,2919,9,PG,1,100,13189
1731072000.371554,2035845.000,2919,9,PG,1,100,13200
1731072000.381888,2035855.333,2919,9,PG,1,100,13229
1731072000.392221,2035865.667,2919,9,PG,1,100,13187
1731072000.402555,2035876.000,2919,9,PG,1,100,13191
1731072000.412282,2035885.727,2934,11,PG,1,100,13211
1731072000.422009,2035895.455,2934,11,PG,1,100,13188
1731072000.431737,2035905.182,2934,11,PG,1,100,13204
1731072000.441464,2035914.909,2934,11,PG,1,100,13180
1731072000.451192,2035924.636,2934,11,PG,1,100,13152
1731072000.460919,2035934.364,2934,11,PG,1,100,13165
1731072000.470647,2035944.091,2934,11,PG,1,100,13148
1731072000.480374,2035953.818,2934,11,PG,1,100,13147
1731072000.490102,2035963.545,2934,11,PG,1,100,13155
1731072000.499829,2035973.273,2934,11,PG,1,100,13166
1731072000.509556,2035983.000,2934,11,PG,1,100,13132
1731072000.520257,2035993.700,2950,10,PG,1,100,13144
1731072000.530957,2036004.400,2950,10,PG,1,100,13133
1731072000.541657,2036015.100,2950,10,PG,1,100,13122
1731072000.552357,2036025.800,2950,10,PG,1,100,13124
1731072000.563057,2036036.500,2950,10,PG,1,100,13129
1731072000.573757,2036047.200,2950,10,PG,1,100,13125
1731072000.584457,2036057.900,2950,10,PG,1,100,13166
1731072000.595158,2036068.600,2950,10,PG,1,100,13118
1731072000.605858,2036079.300,2950,10,PG,1,100,13120
1731072000.616558,2036090.000,2950,10,PG,1,100,13128
1731072000.625858,2036099.300,2968,10,PG,1,100,13129
1731072000.635158,2036108.600,2968,10,PG,1,100,13127
1731072000.644458,2036117.900,2968,10,PG,1,100,13109
1731072000.653758,2036127.200,2968,10,PG,1,100,13140
1731072000.663059,2036136.500,2968,10,PG,1,100,13128
1731072000.672359,2036145.800,2968,10,PG,1,100,13121
1731072000.681659,2036155.100,2968,10,PG,1,100,13136
1731072000.690959,2036164.400,2968,10,PG,1,100,13116
1731072000.700259,2036173.700,2968,10,PG,1,100,13098
1731072000.709559,2036183.000,2968,10,PG,1,100,13111
1731072000.720259,2036193.700,2984,10,PG,1,100,13085
1731072000.730959,2036204.400,2984,10,PG,1,100,13122
1731072000.741660,2036215.100,2984,10,PG,1,100,13127
1731072000.752360,2036225.800,2984,10,PG,1,100,13109
1731072000.763060,2036236.500,2984,10,PG,1,100,13107
1731072000.773760,2036247.200,2984,10,PG,1,100,13114
1731072000.784460,2036257.900,2984,10,PG,1,100,13095
1731072000.795161,2036268.600,2984,10,PG,1,100,13126
1731072000.805861,2036279.300,2984,10,PG,1,100,13097
1731072000.816561,2036290.000,2984,10,PG,1,100,13112
1731072000.826894,2036300.333,3001,9,PG,1,100,13115
1731072000.837228,2036310.667,3001,9,PG,1,100,13097
1731072000.847561,2036321.000,3001,9,PG,1,100,13110
1731072000.857895,2036331.333,3001,9,PG,1,100,13130
1731072000.868228,2036341.667,3001,9,PG,1,100,13093
1731072000.878562,2036352.000,3001,9,PG,1,100,13127
1731072000.888895,2036362.333,3001,9,PG,1,100,13100
1731072000.899229,2036372.667,3001,9,PG,1,100,13109
1731072000.909562,2036383.000,3001,9,PG,1,100,13100
1731072000.919290,2036392.727,3017,11,PG,1,100,13111
1731072000.929017,2036402.455,3017,11,PG,1,100,13130
1731072000.938744,2036412.182,3017,11,PG,1,100,13111
1731072000.948472,2036421.909,3017,11,PG,1,100,13120
1731072000.958199,2036431.636,3017,11,PG,1,100,13133
1731072000.967927,2036441.364,3017,11,PG,1,100,13119
1731072000.977654,2036451.091,3017,11,PG,1,100,13123
1731072000.987381,2036460.818,3017,11,PG,1,100,13100
1731072000.997109,2036470.545,3017,11,PG,1,100,13107
1731072001.006836,2036480.273,3017,11,PG,1,100,13135
1731072001.016564,2036490.000,3017,11,PG,1,100,13118
1731072001.026200,2036499.636,3037,11,PG,1,100,13122
1731072001.035837,2036509.273,3037,11,PG,1,100,13131
1731072001.045473,2036518.909,3037,11,PG,1,100,13131
1731072001.055110,2036528.545,3037,11,PG,1,100,13126
1731072001.064746,2036538.182,3037,11,PG,1,100,13139
1731072001.074383,2036547.818,3037,11,PG,1,100,13155
1731072001.084019,2036557.455,3037,11,PG,1,100,13108
1731072001.093656,2036567.091,3037,11,PG,1,100,13128
1731072001.103292,2036576.727,3037,11,PG,1,100,13127
1731072001.112929,2036586.364,3037,11,PG,1,100,13145
1731072001.122565,2036596.000,3037,11,PG,1,100,13143
1731072001.133010,2036606.444,3053,9,PG,1,100,13136
1731072001.143454,2036616.889,3053,9,PG,1,100,13144
1731072001.153899,2036627.333,3053,9,PG,1,100,13162
1731072001.164344,2036637.778,3053,9,PG,1,100,13130
1731072001.174788,2036648.222,3053,9,PG,1,100,13147
1731072001.185233,2036658.667,3053,9,PG,1,100,13146
1731072001.195677,2036669.111,3053,9,PG,1,100,13139
1731072001.206122,2036679.556,3053,9,PG,1,100,13126
1731072001.216567,2036690.000,3053,9,PG,1,100,13153
1731072001.226203,2036699.636,3068,11,PG,1,100,13147
1731072001.235840,2036709.273,3068,11,PG,1,100,13176
1731072001.245476,2036718.909,3068,11,PG,1,100,13141
1731072001.255113,2036728.545,3068,11,PG,1,100,13148
1731072001.264749,2036738.182,3068,11,PG,1,100,13171
1731072001.274386,2036747.818,3068,11,PG,1,100,13155
1731072001.284022,2036757.455,3068,11,PG,1,100,13150
1731072001.293658,2036767.091,3068,11,PG,1,100,13166
1731072001.303295,2036776.727,3068,11,PG,1,100,13142
1731072001.312932,2036786.364,3068,11,PG,1,100,13178
1731072001.322568,2036796.000,3068,11,PG,1,100,13154
1731072001.333268,2036806.700,3085,10,PG,1,100,13165
1731072001.343968,2036817.400,3085,10,PG,1,100,13180
1731072001.354669,2036828.100,3085,10,PG,1,100,13127
1731072001.365369,2036838.800,3085,10,PG,1,100,13133
1731072001.376069,2036849.500,3085,10,PG,1,100,13131
1731072001.386769,2036860.200,3085,10,PG,1,100,13128
1731072001.397469,2036870.900,3085,10,PG,1,100,13122
1731072001.408169,2036881.600,3085,10,PG,1,100,13109
1731072001.418869,2036892.300,3085,10,PG,1,100,13117
1731072001.429570,2036903.000,3085,10,PG,1,100,13122
1731072001.438870,2036912.300,3102,10,PG,1,100,13088
1731072001.448170,2036921.600,3102,10,PG,1,100,13111
1731072001.457470,2036930.900,3102,10,PG,1,100,13102
1731072001.466770,2036940.200,3102,10,PG,1,100,13076
1731072001.476070,2036949.500,3102,10,PG,1,100,13083
1731072001.485370,2036958.800,3102,10,PG,1,100,13107
1731072001.494671,2036968.100,3102,10,PG,1,100,13086
1731072001.503971,2036977.400,3102,10,PG,1,100,13081
1731072001.513271,2036986.700,3102,10,PG,1,100,13071
1731072001.522571,2036996.000,3102,10,PG,1,100,13073
1731072001.533271,2037006.700,3118,10,PG,1,100,13080
1731072001.543971,2037017.400,3118,10,PG,1,100,13087
1731072001.554672,2037028.100,3118,10,PG,1,100,13050
1731072001.565372,2037038.800,3118,10,PG,1,100,13040
1731072001.576072,2037049.500,3118,10,PG,1,100,13054
1731072001.586772,2037060.200,3118,10,PG,1,100,13075
1731072001.597472,2037070.900,3118,10,PG,1,100,13076
1731072001.608172,2037081.600,3118,10,PG,1,100,13057
1731072001.618872,2037092.300,3118,10,PG,1,100,13044
1731072001.629573,2037103.000,3118,10,PG,1,100,13050
1731072001.639906,2037113.333,3134,9,PG,1,100,13037
1731072001.650239,2037123.667,3134,9,PG,1,100,13066
1731072001.660573,2037134.000,3134,9,PG,1,100,13021
1731072001.670907,2037144.333,3134,9,PG,1,100,13061
1731072001.681240,2037154.667,3134,9,PG,1,100,13070
1731072001.691573,2037165.000,3134,9,PG,1,100,13072
1731072001.701907,2037175.333,3134,9,PG,1,100,13038
1731072001.712240,2037185.667,3134,9,PG,1,100,13052
1731072001.722574,2037196.000,3134,9,PG,1,100,13056
1731072001.732301,2037205.727,3152,11,PG,1,100,13072
1731072001.742029,2037215.455,3152,11,PG,1,100,13056
1731072001.751756,2037225.182,3152,11,PG,1,100,13052
1731072001.761484,2037234.909,3152,11,PG,1,100,13048
1731072001.771211,2037244.636,3152,11,PG,1,100,13038
1731072001.780938,2037254.364,3152,11,PG,1,100,13059
1731072001.790666,2037264.091,3152,11,PG,1,100,13051
1731072001.800393,2037273.818,3152,11,PG,1,100,13028
1731072001.810121,2037283.545,3152,11,PG,1,100,13033
1731072001.819848,2037293.273,3152,11,PG,1,100,13048
1731072001.829576,2037303.000,3152,11,PG,1,100,13047
1731072001.839303,2037312.727,3169,11,PG,1,100,13052
1731072001.849030,2037322.455,3169,11,PG,1,100,13066
1731072001.858758,2037332.182,3169,11,PG,1,100,13057
1731072001.868485,2037341.909,3169,11,PG,1,100,13059
1731072001.878212,2037351.636,3169,11,PG,1,100,13081
1731072001.887940,2037361.364,3169,11,PG,1,100,13041
1731072001.897667,2037371.091,3169,11,PG,1,100,13087
1731072001.907395,2037380.818,3169,11,PG,1,100,13046
1731072001.917122,2037390.545,3169,11,PG,1,100,13059
1731072001.926850,2037400.273,3169,11,PG,1,100,13040
1731072001.936577,2037410.000,3169,11,PG,1,100,13077
1731072001.946911,2037420.333,3185,9,PG,1,100,13069
1731072001.957244,2037430.667,3185,9,PG,1,100,13050
1731072001.967577,2037441.000,3185,9,PG,1,100,13067
1731072001.977911,2037451.333,3185,9,PG,1,100,13063
1731072001.988245,2037461.667,3185,9,PG,1,100,13069
1731072001.998578,2037472.000,3185,9,PG,1,100,13049
1731072002.008911,2037482.333,3185,9,PG,1,100,13074
1731072002.019245,2037492.667,3185,9,PG,1,100,13090
1731072002.029578,2037503.000,3185,9,PG,1,100,13068
1731072002.039306,2037512.727,3202,11,PG,1,100,13080
1731072002.049033,2037522.455,3202,11,PG,1,100,13087
1731072002.058761,2037532.182,3202,11,PG,1,100,13088
1731072002.068488,2037541.909,3202,11,PG,1,100,13082
1731072002.078215,2037551.636,3202,11,PG,1,100,13086
1731072002.087943,2037561.364,3202,11,PG,1,100,13101
1731072002.097670,2037571.091,3202,11,PG,1,100,13083
1731072002.107398,2037580.818,3202,11,PG,1,100,13078
1731072002.117125,2037590.545,3202,11,PG,1,100,13089
1731072002.126853,2037600.273,3202,11,PG,1,100,13091
1731072002.136580,2037610.000,3202,11,PG,1,100,13086
1731072002.147180,2037620.600,3217,10,PG,1,100,13097
1731072002.157780,2037631.200,3217,10,PG,1,100,13108
1731072002.168380,2037641.800,3217,10,PG,1,100,13113
1731072002.178981,2037652.400,3217,10,PG,1,100,13103
1731072002.189581,2037663.000,3217,10,PG,1,100,13081
1731072002.200181,2037673.600,3217,10,PG,1,100,13123
1731072002.210781,2037684.200,3217,10,PG,1,100,13104
1731072002.221381,2037694.800,3217,10,PG,1,100,13119
1731072002.231981,2037705.400,3217,10,PG,1,100,13096
1731072002.242581,2037716.000,3217,10,PG,1,100,13125
1731072002.251981,2037725.400,3234,10,PG,1,100,13078
1731072002.261382,2037734.800,3234,10,PG,1,100,13105
1731072002.270782,2037744.200,3234,10,PG,1,100,13078
1731072002.280182,2037753.600,3234,10,PG,1,100,13100
1731072002.289582,2037763.000,3234,10,PG,1,100,13079
1731072002.298982,2037772.400,3234,10,PG,1,100,13055
1731072002.308383,2037781.800,3234,10,PG,1,100,13057
1731072002.317783,2037791.200,3234,10,PG,1,100,13062
1731072002.327183,2037800.600,3234,10,PG,1,100,13059
1731072002.336583,2037810.000,3234,10,PG,1,100,13022
1731072002.347183,2037820.600,3251,10,PG,1,100,13032
1731072002.357783,2037831.200,3251,10,PG,1,100,13014
1731072002.368383,2037841.800,3251,10,PG,1,100,13053
1731072002.378983,2037852.400,3251,10,PG,1,100,13058
1731072002.389584,2037863.000,3251,10,PG,1,100,13038
1731072002.400184,2037873.600,3251,10,PG,1,100,13029
1731072002.410784,2037884.200,3251,10,PG,1,100,13045
1731072002.421384,2037894.800,3251,10,PG,1,100,12986
1731072002.431984,2037905.400,3251,10,PG,1,100,13013
1731072002.442584,2037916.000,3251,10,PG,1,100,13006
1731072002.451984,2037925.400,3268,10,PG,1,100,12972
1731072002.461385,2037934.800,3268,10,PG,1,100,13008
1731072002.470785,2037944.200,3268,10,PG,1,100,12976
1731072002.480185,2037953.600,3268,10,PG,1,100,13003
1731072002.489585,2037963.000,3268,10,PG,1,100,13009
1731072002.498985,2037972.400,3268,10,PG,1,100,13007
1731072002.508385,2037981.800,3268,10,PG,1,100,13000
1731072002.517786,2037991.200,3268,10,PG,1,100,12986
1731072002.527186,2038000.600,3268,10,PG,1,100,12992
1731072002.536586,2038010.000,3268,10,PG,1,100,13006
1731072002.547186,2038020.600,3282,10,PG,1,100,12964
1731072002.557786,2038031.200,3282,10,PG,1,100,12980
1731072002.568386,2038041.800,3282,10,PG,1,100,12993
1731072002.578986,2038052.400,3282,10,PG,1,100,12957
1731072002.589586,2038063.000,3282,10,PG,1,100,12955
1731072002.600187,2038073.600,3282,10,PG,1,100,12971
1731072002.610787,2038084.200,3282,10,PG,1,100,12964
1731072002.621387,2038094.800,3282,10,PG,1,100,12997
1731072002.631987,2038105.400,3282,10,PG,1,100,12947
1731072002.642587,2038116.000,3282,10,PG,1,100,12970
1731072002.652315,2038125.727,3302,11,PG,1,100,12976
1731072002.662042,2038135.455,3302,11,PG,1,100,12966
1731072002.671770,2038145.182,3302,11,PG,1,100,12980
1731072002.681497,2038154.909,3302,11,PG,1,100,12976
1731072002.691224,2038164.636,3302,11,PG,1,100,12969
1731072002.700952,2038174.364,3302,11,PG,1,100,12980
1731072002.710679,2038184.091,3302,11,PG,1,100,12950
1731072002.720407,2038193.818,3302,11,PG,1,100,13001
1731072002.730134,2038203.545,3302,11,PG,1,100,12990
1731072002.739861,2038213.273,3302,11,PG,1,100,12988
1731072002.749589,2038223.000,3302,11,PG,1,100,12985
1731072002.759922,2038233.333,3318,9,PG,1,100,12979
1731072002.770256,2038243.667,3318,9,PG,1,100,12953
1731072002.780589,2038254.000,3318,9,PG,1,100,12964
1731072002.790923,2038264.333,3318,9,PG,1,100,12976
1731072002.801256,2038274.667,3318,9,PG,1,100,12971
1731072002.811590,2038285.000,3318,9,PG,1,100,12987
1731072002.821923,2038295.333,3318,9,PG,1,100,12982
1731072002.832257,2038305.667,3318,9,PG,1,100,12969
1731072002.842590,2038316.000,3318,9,PG,1,100,12986
1731072002.852318,2038325.727,3335,11,PG,1,100,13008
1731072002.862045,2038335.455,3335,11,PG,1,100,12957
1731072002.871773,2038345.182,3335,11,PG,1,100,12996
1731072002.881500,2038354.909,3335,11,PG,1,100,12986
1731072002.891227,2038364.636,3335,11,PG,1,100,12981
1731072002.900955,2038374.364,3335,11,PG,1,100,12995
1731072002.910682,2038384.091,3335,11,PG,1,100,12972
1731072002.920409,2038393.818,3335,11,PG,1,100,12986
1731072002.930137,2038403.545,3335,11,PG,1,100,13019
1731072002.939864,2038413.273,3335,11,PG,1,100,12979
1731072002.949592,2038423.000,3335,11,PG,1,100,13010
1731072002.960192,2038433.600,3355,10,PG,1,100,12995
1731072002.970792,2038444.200,3355,10,PG,1,100,13008
1731072002.981392,2038454.800,3355,10,PG,1,100,13019
1731072002.991992,2038465.400,3355,10,PG,1,100,13012
1731072003.002593,2038476.000,3355,10,PG,1,100,13008
1731072003.013193,2038486.600,3355,10,PG,1,100,12991
1731072003.023793,2038497.200,3355,10,PG,1,100,13001
1731072003.034393,2038507.800,3355,10,PG,1,100,13018
1731072003.044993,2038518.400,3355,10,PG,1,100,13009
1731072003.055593,2038529.000,3355,10,PG,1,100,13020
1731072003.064993,2038538.400,3372,10,PG,1,100,13002
1731072003.074394,2038547.800,3372,10,PG,1,100,12990
1731072003.083794,2038557.200,3372,10,PG,1,100,13018
1731072003.093194,2038566.600,3372,10,PG,1,100,13025
1731072003.102594,2038576.000,3372,10,PG,1,100,13014
1731072003.111994,2038585.400,3372,10,PG,1,100,13012
1731072003.121394,2038594.800,3372,10,PG,1,100,12995
1731072003.130794,2038604.200,3372,10,PG,1,100,13009
1731072003.140194,2038613.600,3372,10,PG,1,100,13001
1731072003.149595,2038623.000,3372,10,PG,1,100,13010
1731072003.160195,2038633.600,3388,10,PG,1,100,12988
1731072003.170795,2038644.200,3388,10,PG,1,100,12960
1731072003.181395,2038654.800,3388,10,PG,1,100,12967
1731072003.191995,2038665.400,3388,10,PG,1,100,12960
1731072003.202595,2038676.000,3388,10,PG,1,100,12966
1731072003.213196,2038686.600,3388,10,PG,1,100,12980
1731072003.223796,2038697.200,3388,10,PG,1,100,12960
1731072003.234396,2038707.800,3388,10,PG,1,100,12958
1731072003.244996,2038718.400,3388,10,PG,1,100,12955
1731072003.255596,2038729.000,3388,10,PG,1,100,12926
1731072003.264996,2038738.400,3405,10,PG,1,100,12962
1731072003.274396,2038747.800,3405,10,PG,1,100,12928
1731072003.283797,2038757.200,3405,10,PG,1,100,12932
1731072003.293197,2038766.600,3405,10,PG,1,100,12934
1731072003.302597,2038776.000,3405,10,PG,1,100,12910
1731072003.311997,2038785.400,3405,10,PG,1,100,12945
1731072003.321397,2038794.800,3405,10,PG,1,100,12916
1731072003.330797,2038804.200,3405,10,PG,1,100,12927
1731072003.340197,2038813.600,3405,10,PG,1,100,12934
1731072003.349597,2038823.000,3405,10,PG,1,100,12910
1731072003.360198,2038833.600,3420,10,PG,1,100,12915
1731072003.370798,2038844.200,3420,10,PG,1,100,12904
1731072003.381398,2038854.800,3420,10,PG,1,100,12883
1731072003.391998,2038865.400,3420,10,PG,1,100,12911
1731072003.402598,2038876.000,3420,10,PG,1,100,12880
1731072003.413198,2038886.600,3420,10,PG,1,100,12907
1731072003.423799,2038897.200,3420,10,PG,1,100,12884
1731072003.434399,2038907.800,3420,10,PG,1,100,12889
1731072003.444999,2038918.400,3420,10,PG,1,100,12916
1731072003.455599,2038929.000,3420,10,PG,1,100,12894
1731072003.465327,2038938.727,3437,11,PG,1,100,12894
1731072003.475054,2038948.455,3437,11,PG,1,100,12919
1731072003.484781,2038958.182,3437,11,PG,1,100,12905
1731072003.494509,2038967.909,3437,11,PG,1,100,12887
1731072003.504236,2038977.636,3437,11,PG,1,100,12920
1731072003.513963,2038987.364,3437,11,PG,1,100,12897
1731072003.523691,2038997.091,3437,11,PG,1,100,12924
1731072003.533418,2039006.818,3437,11,PG,1,100,12900
1731072003.543146,2039016.545,3437,11,PG,1,100,12864
1731072003.552873,2039026.273,3437,11,PG,1,100,12905
1731072003.562601,2039036.000,3437,11,PG,1,100,12883
1731072003.572934,2039046.333,3455,9,PG,1,100,12891
1731072003.583268,2039056.667,3455,9,PG,1,100,12874
1731072003.593601,2039067.000,3455,9,PG,1,100,12912
1731072003.603935,2039077.333,3455,9,PG,1,100,12877
1731072003.614268,2039087.667,3455,9,PG,1,100,12901
1731072003.624602,2039098.000,3455,9,PG,1,100,12889
1731072003.634935,2039108.333,3455,9,PG,1,100,12908
1731072003.645268,2039118.667,3455,9,PG,1,100,12861
1731072003.655602,2039129.000,3455,9,PG,1,100,12909
1731072003.665329,2039138.727,3473,11,PG,1,100,12884
1731072003.675057,2039148.455,3473,11,PG,1,100,12905
1731072003.684784,2039158.182,3473,11,PG,1,100,12907
1731072003.694512,2039167.909,3473,11,PG,1,100,12892
1731072003.704239,2039177.636,3473,11,PG,1,100,12924
1731072003.713966,2039187.364,3473,11,PG,1,100,12889
1731072003.723694,2039197.091,3473,11,PG,1,100,12923
1731072003.733421,2039206.818,3473,11,PG,1,100,12909
1731072003.743149,2039216.545,3473,11,PG,1,100,12888
1731072003.752876,2039226.273,3473,11,PG,1,100,12883
1731072003.762604,2039236.000,3473,11,PG,1,100,12894
1731072003.772937,2039246.333,3487,9,PG,1,100,12907
1731072003.783271,2039256.667,3487,9,PG,1,100,12921
1731072003.793604,2039267.000,3487,9,PG,1,100,12895
1731072003.803937,2039277.333,3487,9,PG,1,100,12918
1731072003.814271,2039287.667,3487,9,PG,1,100,12914
1731072003.824605,2039298.000,3487,9,PG,1,100,12928
1731072003.834938,2039308.333,3487,9,PG,1,100,12908
1731072003.845271,2039318.667,3487,9,PG,1,100,12883
1731072003.855605,2039329.000,3487,9,PG,1,100,12922
1731072003.865332,2039338.727,3504,11,PG,1,100,12929
1731072003.875060,2039348.455,3504,11,PG,1,100,12906
1731072003.884787,2039358.182,3504,11,PG,1,100,12945
1731072003.894515,2039367.909,3504,11,PG,1,100,12930
1731072003.904242,2039377.636,3504,11,PG,1,100,12910
1731072003.913969,2039387.364,3504,11,PG,1,100,12951
1731072003.923697,2039397.091,3504,11,PG,1,100,12918
1731072003.933424,2039406.818,3504,11,PG,1,100,12942
1731072003.943152,2039416.545,3504,11,PG,1,100,12915
1731072003.952879,2039426.273,3504,11,PG,1,100,12922
